Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680541.5836005,25977,1668680541,583400400,,0.06056256342121403,0.05336269042430392,0.007595900512393039,-8.750529358617564e-07,4.081793164641568e-07,4.623876129206117e-09
1668680541.5921416,25978,1668680541,591992862,,0.06178666714323141,0.0534469116532714,0.005505197313375067,-9.25810392250195e-07,4.247926289476737e-07,4.741385492557093e-09
1668680541.5999587,25979,1668680541,599833209,,0.06309001044539386,0.05376964158200215,0.003623413458852882,-9.785876954259646e-07,4.42131964768994e-07,4.864800312587292e-09
1668680541.6079693,25980,1668680541,607764806,,0.0643751748407375,0.0541902760169334,0.001911587345318102,-1.0307150668128996e-06,4.592854937882952e-07,4.988177648712622e-09
1668680541.6157382,25981,1668680541,615557110,,0.06552336332062055,0.05463242678470957,0.0004902086378767013,-1.0776487713777018e-06,4.746974008340045e-07,5.101081682057362e-09
1668680541.6240451,25982,1668680541,623842028,,0.06656129285266325,0.05502428830151256,-0.00081978847224612,-1.1209393974585466e-06,4.888961237141734e-07,5.206896011578088e-09
1668680541.6323066,25983,1668680541,631979848,,0.06751336202180348,0.05544967902236083,-0.0019003981680038638,-1.1605750716525655e-06,5.018757567075774e-07,5.305448705361648e-09
1668680541.6398947,25984,1668680541,639679542,,0.06837653114794916,0.05586808980447784,-0.0028267279041978787,-1.1966393683804713e-06,5.136628584310673e-07,5.396783284150608e-09
1668680541.6476326,25985,1668680541,647490223,,0.06917254381456607,0.05626674498171208,-0.0036583843303274644,-1.2301173092642585e-06,5.245926457363159e-07,5.483081530477385e-09
1668680541.6556706,25986,1668680541,655528029,,0.06989353580344027,0.056632512620467215,-0.004409151205368273,-1.2606545795446457e-06,5.345422763496435e-07,5.563387708851231e-09
1668680541.6636667,25987,1668680541,663511252,,0.07065359280373139,0.057035380332080284,-0.00509775525763443,-1.2929063629312822e-06,5.451042990648435e-07,5.648792558710092e-09
1668680541.671769,25988,1668680541,671586221,,0.07132556011160715,0.05738686592432945,-0.005721847321151569,-1.321645312090964e-06,5.544906861933326e-07,5.726724414123474e-09
1668680541.67987,25989,1668680541,679691901,,0.07208613879566787,0.057844709878144496,-0.006219194282764916,-1.3538030817781058e-06,5.650728550927325e-07,5.8139884434593725e-09
1668680541.6877592,25990,1668680541,687576633,,0.07284694679726704,0.058327115530934975,-0.006630271552276313,-1.3859579340950176e-06,5.756829545800965e-07,5.902370592281159e-09
1668680541.6955805,25991,1668680541,695350261,,0.07354445635882927,0.058840739549611006,-0.006915022640398361,-1.4147683116514254e-06,5.851774301061929e-07,5.983590858904542e-09
1668680541.703714,25992,1668680541,703597265,,0.0741542102039419,0.0592909991566209,-0.007163557958648341,-1.439940453248044e-06,5.934531423675005e-07,6.056744508708967e-09
1668680541.7118325,25993,1668680541,711670276,,0.07465578243265446,0.059565719480619034,-0.007305082438617492,-1.4615764345468152e-06,6.005420695709938e-07,6.121898307731577e-09
1668680541.719802,25994,1668680541,719672515,,0.07506921366616315,0.05973286859477913,-0.007381858777478302,-1.4798277979431252e-06,6.064930975209319e-07,6.179248154825068e-09
1668680541.728146,25995,1668680541,727966936,,0.07547048280621592,0.05984266555435184,-0.007395572298053906,-1.4980840686128075e-06,6.124638913212847e-07,6.237315400281496e-09
1668680541.7354536,25996,1668680541,735314203,,0.0758336110514733,0.059908955954018565,-0.007370910881758845,-1.514767651203115e-06,6.17914766512604e-07,6.292037668664818e-09
1668680541.7436574,25997,1668680541,743530270,,0.07613217757804605,0.05994553584595135,-0.0073336176956822225,-1.5282370717193414e-06,6.222825086189647e-07,6.33905386515643e-09
1668680541.7517145,25998,1668680541,751615563,,0.0762633234846235,0.059809915186204314,-0.0072837946141904525,-1.5344647156227296e-06,6.241850987790364e-07,6.367585320132818e-09
1668680541.7616425,25999,1668680541,761434857,,0.0763308031252903,0.05963727766616584,-0.007231950409720328,-1.5374630651531938e-06,6.249889652983932e-07,6.387829862286587e-09
1668680541.7677069,26000,1668680541,767552125,,0.0763483869809229,0.05944222939292437,-0.007175024478453616,-1.537790989274211e-06,6.248822623129702e-07,6.401089630569956e-09
1668680541.7754462,26001,1668680541,775278233,,0.07614382335695341,0.05907625761259879,-0.007076593913727663,-1.527604959526566e-06,6.211767343646847e-07,6.386078249542848e-09
1668680541.7837043,26002,1668680541,783559179,,0.07592015862441732,0.058716772877270444,-0.006971999719252633,-1.5160947945832247e-06,6.170076038941423e-07,6.367083402181173e-09
1668680541.7916315,26003,1668680541,791523266,,0.07546551914556801,0.05811162307473943,-0.006739376940080975,-1.4944310542836263e-06,6.093503155109141e-07,6.319874207294518e-09
1668680541.8002305,26004,1668680541,800089100,,0.0748998526167898,0.057400714184812796,-0.006447078959810319,-1.4677077456617775e-06,5.999379989701618e-07,6.257856260960537e-09
1668680541.8077917,26005,1668680541,807638350,,0.07436081297093138,0.056663114729948096,-0.005932428687573427,-1.442678282319895e-06,5.910778450228353e-07,6.199475766077711e-09
1668680541.81541,26006,1668680541,815252108,,0.07384046152271574,0.05593309212869454,-0.005323500867689756,-1.4184887087774316e-06,5.824796121571205e-07,6.142458305880005e-09
1668680541.8237884,26007,1668680541,823669616,,0.07333171938186532,0.0552448645526623,-0.004752228836905946,-1.3943586416898532e-06,5.738772661488534e-07,6.084664883054813e-09
1668680541.8318336,26008,1668680541,831659244,,0.0726656032499016,0.05462772580871027,-0.004072484818907138,-1.3607397852581724e-06,5.620010863831119e-07,5.998996202571938e-09
1668680541.8399503,26009,1668680541,839753118,,0.07184147228299016,0.05398926913973985,-0.00342717213097015,-1.3188607119984626e-06,5.47261522503787e-07,5.888387097363612e-09
1668680541.8478568,26010,1668680541,847690282,,0.07096029191500984,0.05335873609644401,-0.0028198079929077644,-1.2740916524268606e-06,5.314891018191707e-07,5.767808994305845e-09
1668680541.8554704,26011,1668680541,855330827,,0.06980916939026217,0.05286506485962424,-0.0016412982857869046,-1.2138808950873598e-06,5.103816156800355e-07,5.600705274555473e-09
1668680541.8636553,26012,1668680541,863541276,,0.06872866305887756,0.05240090137559812,-0.0005526490458856924,-1.157940119119816e-06,4.906751126512385e-07,5.443723222198216e-09
1668680541.8715196,26013,1668680541,871401019,,0.06734912279229913,0.052082483475411126,0.0012388767309637152,-1.085912313966513e-06,4.654008450696509e-07,5.237320646611643e-09
1668680541.8798194,26014,1668680541,879637387,,0.06586930283890662,0.05184280262886123,0.003304032549670641,-1.0095840285047602e-06,4.385805688149856e-07,5.015468068636508e-09
1668680541.8878987,26015,1668680541,887687647,,0.06427087906543211,0.05179913333090082,0.005783693352398977,-9.273860380062081e-07,4.096732678835445e-07,4.773307554772899e-09
1668680541.895843,26016,1668680541,895670705,,0.06267178340343783,0.05184930947443551,0.008365359531601417,-8.465997009774471e-07,3.811698950344916e-07,4.532382136268609e-09
1668680541.9039993,26017,1668680541,903677425,,0.06109764637059638,0.05170204736555221,0.010635595529359014,-7.711701262699475e-07,3.5442627823421835e-07,4.3047185677158595e-09
1668680541.9126112,26018,1668680541,912330714,,0.0596462309468568,0.05155949138145767,0.012705598108391489,-7.034441475693189e-07,3.302544969979032e-07,4.097768596666995e-09
1668680541.9207919,26019,1668680541,920589693,,0.05829168912363578,0.05133276462186316,0.01450084522136933,-6.425853923426985e-07,3.083772644482761e-07,3.909431833815091e-09
1668680541.928567,26020,1668680541,928350322,,0.057038354653092885,0.05107076943010124,0.01608006084713624,-5.87966859006187e-07,2.885877278433705e-07,3.738174200740296e-09
1668680541.9360263,26021,1668680541,935846188,,0.05601222171845878,0.050746949311550736,0.017225614671892348,-5.447754256609648e-07,2.726718518065562e-07,3.600291564875846e-09
1668680541.9448347,26022,1668680541,944667929,,0.055076534199506005,0.05044351017092346,0.018246707168850754,-5.060261027091308e-07,2.582453596119104e-07,3.4747517363431513e-09
1668680541.9528584,26023,1668680541,952644021,,0.05435489306190177,0.05006882771826935,0.018775452418296073,-4.773023215170254e-07,2.4722802400905727e-07,3.379127838654128e-09
1668680541.9606235,26024,1668680541,960471726,,0.053771504312418346,0.0496719623787112,0.019026550595112126,-4.5472631577119123e-07,2.3829886376170763e-07,3.301783027542804e-09
1668680541.96781,26025,1668680541,967662569,,0.05324572114121857,0.04928390119204481,0.019137119610496876,-4.346109476482691e-07,2.301985778307633e-07,3.231436118689146e-09
1668680541.9758284,26026,1668680541,975667802,,0.052775358858806444,0.048913487630218064,0.01915761177810366,-4.167374639222222e-07,2.2285444268026373e-07,3.167513570878633e-09
1668680541.9835331,26027,1668680541,983306977,,0.05229581352628353,0.04857691886819664,0.019149036225135748,-3.983647404880077e-07,2.1532816158798852e-07,3.1014410345475696e-09
1668680541.991997,26028,1668680541,991787324,,0.05187236640543031,0.048265934070926664,0.019103336617559332,-3.821543616937262e-07,2.085327080528221e-07,3.0416666546573268e-09
1668680542.00049,26029,1668680542,213440,,0.051487591398089796,0.048001545411015006,0.019047498120989905,-3.6722132596951965e-07,2.021664156789081e-07,2.985461711180193e-09
1668680542.0077922,26030,1668680542,7588442,,0.05114656383939727,0.04776969018910143,0.018971027154876825,-3.5384639273164636e-07,1.9632684567449064e-07,2.9337864082545906e-09
1668680542.0155025,26031,1668680542,15318078,,0.05091864022127762,0.047562746877591856,0.018854947182902308,-3.4476006057100866e-07,1.9195229441744746e-07,2.8955125380702995e-09
1668680542.023724,26032,1668680542,23609945,,0.0507306406676327,0.047373063743815225,0.018710828902339802,-3.371131934479894e-07,1.8806867365761364e-07,2.8616031488848392e-09
1668680542.0316365,26033,1668680542,31519232,,0.05058146903515364,0.047173493349237136,0.01854930259075709,-3.3104547712576194e-07,1.8472518561281e-07,2.832576700972922e-09
1668680542.0398479,26034,1668680542,39685373,,0.05046774927136901,0.046977001986637026,0.01836860366084667,-3.263197496060615e-07,1.81841819531757e-07,2.8077287161920594e-09
1668680542.0479877,26035,1668680542,47876799,,0.05054622600820359,0.046728599008928784,0.017945915137247578,-3.2943589664492703e-07,1.816500566592487e-07,2.8084364278591067e-09
1668680542.0557625,26036,1668680542,55592597,,0.05072663009174595,0.046465901068542224,0.017404568170910246,-3.366232559220018e-07,1.8286207802880108e-07,2.82261916617621e-09
1668680542.0642447,26037,1668680542,63923460,,0.05091629470867724,0.04622688255342663,0.016871623099346405,-3.439926632251445e-07,1.8414663531854912e-07,2.8375922583867563e-09
1668680542.0718565,26038,1668680542,71734978,,0.05108030563372569,0.04589816935826124,0.01620879187671025,-3.509748878824251e-07,1.8530877320577406e-07,2.8514785810340726e-09
1668680542.079835,26039,1668680542,79726172,,0.05124405254199764,0.04558347391578056,0.015480347721184538,-3.5782118020411414e-07,1.8643462717246942e-07,2.8651059302831072e-09
1668680542.087773,26040,1668680542,87587609,,0.051411986125503836,0.045289793640056086,0.014733693210515026,-3.646597407805461e-07,1.8756829489661835e-07,2.878903976322178e-09
1668680542.095693,26041,1668680542,95563721,,0.051726636299097725,0.04485400337648435,0.013743123571784303,-3.7852120612674907e-07,1.911221456376514e-07,2.9165425768917785e-09
1668680542.1034262,26042,1668680542,103206953,,0.05204680671520111,0.04430540173760335,0.012638011612406965,-3.934895547196872e-07,1.9507202039434866e-07,2.958343597869728e-09
1668680542.1117954,26043,1668680542,111648522,,0.05236399018648907,0.04380710349299808,0.011595188271289112,-4.0800481913752084e-07,1.9888389324687096e-07,2.99907113032738e-09
1668680542.119855,26044,1668680542,119731050,,0.05268174981996593,0.043275045093071625,0.01052439682647359,-4.22838339185971e-07,2.0282235598488574e-07,3.0413463414369346e-09
1668680542.1278362,26045,1668680542,127679343,,0.053148983901196566,0.04266792435466341,0.009246147042367354,-4.447022189761618e-07,2.0919052074602762e-07,3.1081895390805414e-09
1668680542.135329,26046,1668680542,135187388,,0.05368152111107578,0.04205152340621133,0.007907093988024045,-4.696494158399093e-07,2.166402341230271e-07,3.1863604810222768e-09
1668680542.1438541,26047,1668680542,143720420,,0.054191997028705384,0.041494994787886146,0.006658127100105051,-4.93373018319314e-07,2.2369708405837845e-07,3.261135944621074e-09
1668680542.1517234,26048,1668680542,151486745,,0.054702129526362005,0.04079716436543362,0.0051128176087044475,-5.183746924591589e-07,2.3121868690544924e-07,3.3411652056170027e-09
1668680542.159896,26049,1668680542,159732655,,0.05527664574332119,0.040168307916929095,0.0034183457120701977,-5.459686859107978e-07,2.396573401078784e-07,3.431116196717099e-09
1668680542.1676857,26050,1668680542,167538126,,0.05586899529662441,0.03960378002943399,0.0017128716588637389,-5.741251098458078e-07,2.483195624632985e-07,3.5240246970547062e-09
1668680542.1765356,26051,1668680542,176299282,,0.05647696682595466,0.03918134946672919,0.0002930819859259811,-6.021231075749615e-07,2.569592348895637e-07,3.617404542577418e-09
1668680542.1839862,26052,1668680542,183763608,,0.05708724346946785,0.038486889951356566,-0.0010765203293323154,-6.32719603229628e-07,2.665222377613505e-07,3.7210286379929514e-09
1668680542.192405,26053,1668680542,192247767,,0.057663934061159286,0.0378650387421495,-0.002335917037670078,-6.61343129319987e-07,2.754439106895587e-07,3.818802371546859e-09
1668680542.200329,26054,1668680542,200099187,,0.058226955234834336,0.03714095069303153,-0.003523638742712643,-6.903633904045952e-07,2.845357361912215e-07,3.919116420281199e-09
1668680542.2080266,26055,1668680542,207815511,,0.05898741762008253,0.03625193394375971,-0.004800259271571449,-7.309513180817117e-07,2.976286955858401e-07,4.062131339632735e-09
1668680542.2162771,26056,1668680542,216052979,,0.05982005261669174,0.03532611523442019,-0.006066189425505167,-7.760503636966868e-07,3.1231458336731036e-07,4.223042110451658e-09
1668680542.22346,26057,1668680542,223202256,,0.06080522240057905,0.03446275165751697,-0.007188664748037065,-8.292185983490999e-07,3.2981819143547766e-07,4.415048646122521e-09
1668680542.2318332,26058,1668680542,231664981,,0.06172095841201091,0.03369277246091393,-0.008208419099933336,-8.786457059323542e-07,3.460999611101627e-07,4.595603092516498e-09
1668680542.239873,26059,1668680542,239728494,,0.06275923356008188,0.03308894930368584,-0.009034197068940673,-9.339778694548431e-07,3.64464001523495e-07,4.799900879537411e-09
1668680542.2476828,26060,1668680542,247555193,,0.06382001015408088,0.03260348899670406,-0.009726243284888168,-9.90343831812064e-07,3.8324794154756883e-07,5.010402037708417e-09
1668680542.2555363,26061,1668680542,255374263,,0.064961262050443,0.032077086603034495,-0.010406242833466958,-1.0525824076539807e-06,4.0411253725888135e-07,5.245159168110192e-09
1668680542.2636914,26062,1668680542,263536440,,0.06601342238213265,0.031621699674522136,-0.011012079332773848,-1.1099325685471305e-06,4.2337818000580396e-07,5.464525748566373e-09
1668680542.2717903,26063,1668680542,271648253,,0.06717417208488383,0.030881050392759568,-0.01184342102038145,-1.177350815012232e-06,4.4616599661172207e-07,5.724284241059863e-09
1668680542.2796805,26064,1668680542,279537912,,0.06834149082736171,0.03004427360900215,-0.012741085118656521,-1.2471733163619235e-06,4.698627538665158e-07,5.9962913800948314e-09
1668680542.2877073,26065,1668680542,287556631,,0.06948353037131368,0.029190242706731567,-0.013684989638471626,-1.3166460226596418e-06,4.935298252880908e-07,6.270362451488154e-09
1668680542.2956874,26066,1668680542,295541891,,0.07056585717200063,0.028375949778482904,-0.014601775990945162,-1.3828754009347598e-06,5.161780763894563e-07,6.535543106700459e-09
