Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680476.527635,17845,1668680476,527518402,,0.06419774965157972,-0.04203096744260593,0.01324438333771905,1.0618011178712685e-06,-1.4090570975419311e-07,-2.2058879167730083e-09
1668680476.535628,17846,1668680476,535503931,,0.06403449137072292,-0.042252745316745596,0.01342238835966087,1.0856559480357502e-06,-1.5095628668826758e-07,-2.2707255242782054e-09
1668680476.543765,17847,1668680476,543529873,,0.06413776121672517,-0.0431321934689436,0.013112929717838697,1.088530741548909e-06,-1.5382921595167784e-07,-2.243547597702289e-09
1668680476.5516768,17848,1668680476,551510569,,0.06425265125025317,-0.04379010341512459,0.012802273546974042,1.092368969916207e-06,-1.5703771425032084e-07,-2.2210391581456435e-09
1668680476.559877,17849,1668680476,559731342,,0.0645018862437071,-0.04468030758295221,0.0122539658795083,1.0864988882090332e-06,-1.5691669269252834e-07,-2.1553685225494945e-09
1668680476.5677512,17850,1668680476,567572189,,0.06494661784339736,-0.04563032809914393,0.011572573845529809,1.0685979417512448e-06,-1.526567712044867e-07,-2.0354365137809083e-09
1668680476.5756247,17851,1668680476,575439925,,0.06555208467302114,-0.047010248616627254,0.010311645181858429,1.0379757548722567e-06,-1.4400666701903236e-07,-1.857330178545169e-09
1668680476.5838935,17852,1668680476,583755214,,0.06612709951870932,-0.04812302942217286,0.009130317786166688,1.0112524720185326e-06,-1.3666009775680985e-07,-1.6958985327164555e-09
1668680476.5916016,17853,1668680476,591444961,,0.06676748273636783,-0.049337499299479726,0.007701748988073477,9.798825890167551e-07,-1.276859836652107e-07,-1.5122887386809225e-09
1668680476.5999267,17854,1668680476,599700765,,0.06770808891012024,-0.05122529993723308,0.005821735353575067,9.251387047336072e-07,-1.1064685034476926e-07,-1.2200617183211193e-09
1668680476.6084826,17855,1668680476,608241521,,0.06876529513614948,-0.053291025742236646,0.003789637433746075,8.617223353332617e-07,-9.056353750952484e-08,-8.855415012387624e-10
1668680476.6155412,17856,1668680476,615345384,,0.06982057347336201,-0.055405432508555126,0.0017186219446715236,7.9794044574805e-07,-7.027684195259204e-08,-5.466638253182055e-10
1668680476.6235993,17857,1668680476,623469262,,0.07080186770625543,-0.05718016861658497,-0.00019167315606724857,7.413914856831301e-07,-5.2393226295226886e-08,-2.388177156031901e-10
1668680476.632139,17858,1668680476,631988036,,0.07151821201468103,-0.058509269977403515,-0.001685447847622097,7.054979815285592e-07,-4.152732457863781e-08,-2.5435098471859874e-11
1668680476.6404734,17859,1668680476,640218363,,0.07207998262748665,-0.05948688026745279,-0.0029177157788603443,6.825743676475236e-07,-3.506559241367099e-08,1.2826006923205568e-10
1668680476.6482067,17860,1668680476,647933019,,0.07265921109162268,-0.06018683040655737,-0.003906825147134537,6.607411828396959e-07,-2.894651887196814e-08,2.7762664389641145e-10
1668680476.6556346,17861,1668680476,655460036,,0.07325687458717295,-0.06086867544370974,-0.00518016272025313,6.37964139612061e-07,-2.2472911527775946e-08,4.322750768448458e-10
1668680476.6635704,17862,1668680476,663421546,,0.07381062352226557,-0.06131543241160563,-0.006342180367617569,6.199816145742269e-07,-1.761263614119546e-08,5.648108925004891e-10
1668680476.6723294,17863,1668680476,672193238,,0.07435430699517476,-0.06166021104803965,-0.007595307522541741,6.035170873959668e-07,-1.3247152513828908e-08,6.90644819112407e-10
1668680476.680439,17864,1668680476,680183369,,0.07492000316185651,-0.06168249832576372,-0.008579331779492152,5.879663192676857e-07,-9.170820369601429e-09,8.125849715323596e-10
1668680476.688616,17865,1668680476,688389460,,0.07547561036469878,-0.06146123284483568,-0.00938525073158427,5.748403165669116e-07,-5.903139959489989e-09,9.23219889426008e-10
1668680476.696504,17866,1668680476,696383003,,0.07608147556924325,-0.061015641474602166,-0.010285545545179232,5.598314015422493e-07,-1.968874542134652e-09,1.043403557998701e-09
1668680476.7039404,17867,1668680476,703777538,,0.07672545290315437,-0.06040132058840197,-0.011376134296601278,5.43300418953804e-07,2.5109228888806068e-09,1.1715019787583714e-09
1668680476.7116218,17868,1668680476,711496811,,0.0773158404290286,-0.0596578741571828,-0.012357774685319898,5.311934780263643e-07,5.4981774706003295e-09,1.2782960523427533e-09
1668680476.719669,17869,1668680476,719488741,,0.07790280535840452,-0.058784724987839786,-0.013387527884967552,5.200318363614027e-07,8.18076673764212e-09,1.3806973342411766e-09
1668680476.7279415,17870,1668680476,727748873,,0.07840424931662628,-0.057778499817679504,-0.014464704641058335,5.154523124906076e-07,8.623402151641119e-09,1.4505461831681998e-09
1668680476.7354105,17871,1668680476,735293726,,0.0791415504635734,-0.05629965689472926,-0.015410203379343793,4.974866421680966e-07,1.3668759394312724e-08,1.5873261594023802e-09
1668680476.743774,17872,1668680476,743581430,,0.07981367527669138,-0.05476987945138468,-0.01625044534507613,4.840190402871734e-07,1.719919083325791e-08,1.7020486409169422e-09
1668680476.7515905,17873,1668680476,751477516,,0.08057326104335504,-0.05299513013220819,-0.01698283643268792,4.656909825245109e-07,2.2419658485175326e-08,1.841699015514564e-09
1668680476.7596602,17874,1668680476,759509489,,0.08151899606440847,-0.05080105976895489,-0.01775490959618241,4.3662447111797106e-07,3.135385882912026e-08,2.0365204522754254e-09
1668680476.767757,17875,1668680476,767569746,,0.08251404915071141,-0.04841376132995313,-0.01850088149874125,4.0475326371449717e-07,4.1295188839621244e-08,2.246815844486605e-09
1668680476.7755075,17876,1668680476,775385404,,0.08348803830433894,-0.04549222732272611,-0.019134065876247042,3.7718113673535815e-07,4.9811073312474446e-08,2.4363458195342247e-09
1668680476.7839096,17877,1668680476,783626995,,0.08437031034328524,-0.04265734820716977,-0.019679711681696715,3.548061475934939e-07,5.658789610464218e-08,2.60015306507988e-09
1668680476.791687,17878,1668680476,791506006,,0.08520290583058195,-0.03916090099433775,-0.019954196885398772,3.394255777549194e-07,6.100214075413848e-08,2.7285207426785973e-09
1668680476.7998512,17879,1668680476,799737270,,0.08597118986943168,-0.03541402624139967,-0.02006649318399508,3.292810025509567e-07,6.364719465357105e-08,2.8300655430246735e-09
1668680476.807535,17880,1668680476,807404980,,0.08677279953672494,-0.03167491191479289,-0.02000273739140908,3.156289142835795e-07,6.75147833811493e-08,2.950156480219235e-09
1668680476.8152819,17881,1668680476,815176019,,0.08744600960048993,-0.027334346685969516,-0.01963828743416531,3.1390882297005485e-07,6.73143546307299e-08,3.007824822542915e-09
1668680476.8236904,17882,1668680476,823563042,,0.08804433367161468,-0.02323062094007757,-0.019264621316487145,3.14920034281789e-07,6.618431143499276e-08,3.050780322810809e-09
1668680476.8317697,17883,1668680476,831648501,,0.08854908787475438,-0.018939662206030137,-0.01874137101396284,3.2261794183493717e-07,6.276392322448338e-08,3.057782971271905e-09
1668680476.8397074,17884,1668680476,839544690,,0.08920277285642421,-0.013881349157300249,-0.017901437456560705,3.226607116005309e-07,6.19625752451905e-08,3.1048799087329826e-09
1668680476.8477333,17885,1668680476,847616517,,0.08989265075396256,-0.008605827473165847,-0.016922962398855525,3.198128947859164e-07,6.215746948395884e-08,3.1670997491239916e-09
1668680476.8555357,17886,1668680476,855385485,,0.09088676041128228,-0.0030357804464200186,-0.015629371307393492,2.9482538694354694e-07,6.995539048601854e-08,3.3484479355916363e-09
1668680476.863996,17887,1668680476,863829423,,0.09177453736495389,0.002149992898322881,-0.01440819092608493,2.7383207077649914e-07,7.642567464733602e-08,3.509084384178962e-09
1668680476.8716393,17888,1668680476,871537387,,0.09283924651840039,0.007560310379067846,-0.01301909566506423,2.394225045423883e-07,8.753400845525408e-08,3.743478527162836e-09
1668680476.879694,17889,1668680476,879548234,,0.09393456460554869,0.012888309782545935,-0.011590561144963728,2.0055996467847198e-07,1.0022662805557123e-07,4.003675030395115e-09
1668680476.8877554,17890,1668680476,887612536,,0.09481788367903976,0.018112754794726075,-0.01012430032708774,1.7532848094149386e-07,1.0830919560788493e-07,4.190640445767002e-09
1668680476.8956575,17891,1668680476,895549447,,0.09555799324797282,0.02307336012957579,-0.008366200379457773,1.5784120327823684e-07,1.1378049209927188e-07,4.33580338299322e-09
1668680476.9033558,17892,1668680476,903250510,,0.09618271084819222,0.02771571825773744,-0.00652648715565855,1.4585229631599445e-07,1.1739916468654632e-07,4.451006452299566e-09
1668680476.911896,17893,1668680476,911694926,,0.09672043526973527,0.03198346526640166,-0.004819742566083997,1.3705655678669486e-07,1.1994743339240402e-07,4.548660142988936e-09
1668680476.9200275,17894,1668680476,919848019,,0.09713462783286828,0.03620888644216981,-0.0029621128081146375,1.3610699339176684e-07,1.1982498817654508e-07,4.602429160005528e-09
1668680476.9280665,17895,1668680476,927863325,,0.09745371356982543,0.04023936235550041,-0.0010998913187526887,1.4007820130787843e-07,1.1802277798296512e-07,4.628143840390564e-09
1668680476.9363678,17896,1668680476,935961011,,0.09802980407188498,0.04448894079187002,0.0008063860439520951,1.2403706673813457e-07,1.2308260301761853e-07,4.766453953752858e-09
1668680476.9433842,17897,1668680476,943217130,,0.09869740702633817,0.04891463272554151,0.002120201137227544,1.0036104977954007e-07,1.3079166097124811e-07,4.948627119194526e-09
1668680476.951613,17898,1668680476,951482352,,0.09927013620831754,0.052938397693176424,0.003325901923198855,8.063666042702755e-08,1.3718938057056748e-07,5.1091155750526696e-09
1668680476.9599164,17899,1668680476,959681655,,0.09984810273495213,0.05687725605780872,0.004197267193180735,5.872305961288071e-08,1.4437536142520094e-07,5.282838250186828e-09
1668680476.967634,17900,1668680476,967509697,,0.10035769715060676,0.06057269224478672,0.004756726102296958,3.9690484921698493e-08,1.5061499737895404e-07,5.440745964868654e-09
1668680476.9754581,17901,1668680476,975262846,,0.10074813263758377,0.06424714309433519,0.005122223573778443,2.8679342132902075e-08,1.541416907268993e-07,5.5528277531635695e-09
1668680476.9838974,17902,1668680476,983755861,,0.10106184977906668,0.06754670331518943,0.005448928979829362,2.081627052826461e-08,1.5661362489770986e-07,5.646785483648387e-09
1668680476.9924753,17903,1668680476,992207638,,0.10128656757525685,0.07067760200261326,0.005664367434320919,1.8147084598256827e-08,1.5732450777674808e-07,5.710394490598958e-09
1668680476.999809,17904,1668680476,999690641,,0.10175965778703672,0.07344965896790387,0.005998072058920548,-7.00967499236288e-09,1.6575597092376854e-07,5.905843147857581e-09
1668680477.0078235,17905,1668680477,7668619,,0.1023123894247955,0.07589145183266663,0.006371598466880131,-4.099870728980701e-08,1.772629873364115e-07,6.154400683522354e-09
1668680477.0154834,17906,1668680477,15352675,,0.1029000541965129,0.07790291752777194,0.006475746352952869,-8.056620564179245e-08,1.9074469649734901e-07,6.437518101920503e-09
1668680477.0240204,17907,1668680477,23862013,,0.10339138437693933,0.07964130555614754,0.006559258124701649,-1.1423015447279729e-07,2.022749027484963e-07,6.687272874339456e-09
1668680477.031613,17908,1668680477,31509165,,0.10361669366596177,0.08131766608582781,0.00630809270594698,-1.2698433099716903e-07,2.0670116905076308e-07,6.8133657049607166e-09
1668680477.0397456,17909,1668680477,39555663,,0.10367947437088622,0.08284195881654781,0.0058977233013159545,-1.2752361168433257e-07,2.069696653172158e-07,6.866324453458361e-09
1668680477.0478163,17910,1668680477,47693682,,0.1034899853006548,0.08428498607439311,0.0054595899548420795,-1.0805405664215777e-07,2.0038866499006228e-07,6.798033580501794e-09
1668680477.0563836,17911,1668680477,56271937,,0.10315746213388925,0.08535520572562187,0.005134006977682451,-7.867348897220086e-08,1.9038546213894295e-07,6.66808627758364e-09
1668680477.0635123,17912,1668680477,63351033,,0.10274511594293782,0.08614042597654992,0.004870407977891787,-4.421184093437655e-08,1.785986845840963e-07,6.505091548758557e-09
1668680477.072048,17913,1668680477,71756554,,0.10231595355485253,0.08673024685133784,0.0046183588207488295,-9.498818727242397e-09,1.666751987478357e-07,6.3381977721821414e-09
1668680477.0802646,17914,1668680477,80149043,,0.10173276759211658,0.08722928963212069,0.004343174304423318,3.719702762906146e-08,1.5059291063376085e-07,6.095210419720942e-09
1668680477.0878663,17915,1668680477,87700065,,0.10107491574594311,0.08760104688070118,0.00406413828051526,8.910781815348566e-08,1.3265147836422075e-07,5.816954640192051e-09
1668680477.0954995,17916,1668680477,95316779,,0.10028525843991902,0.08780832766021866,0.00378740068790301,1.5076690707688245e-07,1.1128776090116657e-07,5.474867365018454e-09
1668680477.1037762,17917,1668680477,103613575,,0.09951355326652803,0.08786055948512655,0.0035253298199645986,2.0986369576305938e-07,9.070622623147395e-08,5.144891873642976e-09
1668680477.1117349,17918,1668680477,111615665,,0.09865928432545695,0.08755289811427758,0.0032260284192100193,2.741271797391566e-07,6.826126430986915e-08,4.778859086229659e-09
1668680477.119657,17919,1668680477,119551257,,0.09777803096009183,0.08701530466004327,0.0029162731547623085,3.3942440815686384e-07,4.536168188989942e-08,4.402343711795709e-09
1668680477.1277077,17920,1668680477,127567664,,0.09681314941530038,0.08632625802563128,0.0025620136923561543,4.105344920128824e-07,2.0367054669959833e-08,3.985104468640088e-09
1668680477.1355433,17921,1668680477,135374689,,0.0956929573845731,0.0858004324317183,0.0021166150774314858,4.937374078329941e-07,-8.886074058869764e-09,3.4868895548711976e-09
1668680477.1438053,17922,1668680477,143626787,,0.09462597563985184,0.08517887083877919,0.0017023759003312914,5.715607537867123e-07,-3.64239484611055e-08,3.017981198283337e-09
1668680477.1520002,17923,1668680477,151874664,,0.09350727701377637,0.08460027422038698,0.0012572389020779663,6.526498394538068e-07,-6.520260463971014e-08,2.523575487467511e-09
1668680477.1598961,17924,1668680477,159769275,,0.09263591439826036,0.08414720397271593,0.0007974043297941375,7.137725389395628e-07,-8.725550206889823e-08,2.152485772954904e-09
1668680477.1676762,17925,1668680477,167528563,,0.0919044512627074,0.08370827385705107,0.000347191559301906,7.634833475744004e-07,-1.0548439989977593e-07,1.8511437382962015e-09
1668680477.175664,17926,1668680477,175525017,,0.09139334558590119,0.08329361513695423,-7.279085070945665e-05,7.958202038482482e-07,-1.1782454586084165e-07,1.6589541684819409e-09
1668680477.1837187,17927,1668680477,183564424,,0.0907134383367394,0.08325606064901964,-0.0004913982899083144,8.414763513458611e-07,-1.3478114527709292e-07,1.3780247498651477e-09
1668680477.1915314,17928,1668680477,191428551,,0.09006221152669977,0.08308586781507388,-0.0008757612997986717,8.842264204809297e-07,-1.5080683463640498e-07,1.1130628918554208e-09
1668680477.2000113,17929,1668680477,199786067,,0.0893422942124019,0.08304688799150078,-0.001245027439233816,9.319202880168215e-07,-1.6859099792165128e-07,8.12959283225112e-10
1668680477.2084603,17930,1668680477,208228546,,0.08837409632257173,0.08309471085133541,-0.0015994862001568004,9.979189965645882e-07,-1.9272737117499716e-07,3.896777622802716e-10
1668680477.216103,17931,1668680477,215902410,,0.0873792683822614,0.08348344291785938,-0.002391655517770605,1.0652779373831415e-06,-2.1742806005729115e-07,-4.648842422128041e-11
1668680477.2238703,17932,1668680477,223556838,,0.08640104962098635,0.08395810197684717,-0.003364406802714455,1.1303238415557963e-06,-2.414334631132761e-07,-4.713376633436184e-10
1668680477.231802,17933,1668680477,231602197,,0.08548386339871844,0.08425557565623024,-0.004253410248245194,1.1895569584758313e-06,-2.6353757412445056e-07,-8.61473531399426e-10
1668680477.2397056,17934,1668680477,239518347,,0.08512430668258979,0.08494937784598133,-0.0060732231657876865,1.2071451346371952e-06,-2.7142674180599333e-07,-9.779715648416953e-10
1668680477.247677,17935,1668680477,247563012,,0.08504402947242108,0.0857423991628612,-0.008270913829186493,1.2037818443223249e-06,-2.7214399150226123e-07,-9.561592628770654e-10
