Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680498.5516853,20598,1668680498,551528112,,0.07004315346879535,0.02354327590315513,-0.019178695849509583,-9.226266000874521e-07,2.883209306667883e-07,9.969465114556542e-10
1668680498.5600514,20599,1668680498,559842449,,0.06961383898059068,0.0220372687519675,-0.018843688680417907,-9.08616476199501e-07,2.844120816944233e-07,9.891302221731735e-10
1668680498.5679262,20600,1668680498,567745979,,0.069042726074117,0.02010495588587584,-0.018497881864491215,-8.93010151059863e-07,2.799541408194696e-07,9.787211457945588e-10
1668680498.5757308,20601,1668680498,575618761,,0.06845499264048874,0.01793970001897204,-0.018142923914894197,-8.792301616032802e-07,2.7611831963057776e-07,9.71242447578291e-10
1668680498.5833533,20602,1668680498,583218265,,0.06817369980014733,0.015144653794582007,-0.017780180291714916,-8.87296050349688e-07,2.7976746866560653e-07,1.0000703737356176e-09
1668680498.5924277,20603,1668680498,592270978,,0.06789242838073165,0.012634208714029982,-0.017411245854463686,-8.914922501469368e-07,2.8211055327128504e-07,1.023270662647846e-09
1668680498.5997682,20604,1668680498,599601112,,0.06776163405036909,0.009936350903851938,-0.017037231086994082,-9.04866864865077e-07,2.8761541079986783e-07,1.0628213864549707e-09
1668680498.6079402,20605,1668680498,607776661,,0.06774966399620469,0.007472160195412777,-0.016747111846676703,-9.207663519223081e-07,2.9401124855121114e-07,1.1078343242765243e-09
1668680498.6158874,20606,1668680498,615647317,,0.06800172976708083,0.005184939195553741,-0.01661003688413365,-9.471111141804139e-07,3.040150308797687e-07,1.1722796761093335e-09
1668680498.6239243,20607,1668680498,623768383,,0.0682130881362896,0.0031620259859102447,-0.01645114238565362,-9.67994746305231e-07,3.121870545005033e-07,1.2287865863713776e-09
1668680498.6316946,20608,1668680498,631597125,,0.0685367561010683,0.001335299765976755,-0.016358473561778074,-9.918536220743842e-07,3.2141294764890735e-07,1.2920848002639929e-09
1668680498.6396894,20609,1668680498,639522768,,0.06925250648091671,-0.00017537854938933273,-0.016264478430044218,-1.0314983794253727e-06,3.360856173418615e-07,1.3855113722982537e-09
1668680498.6478858,20610,1668680498,647730032,,0.07012153380559864,-0.0014298381161133437,-0.0161584170809177,-1.0759982350938817e-06,3.5247695597331874e-07,1.4901582606752228e-09
1668680498.656099,20611,1668680498,655963074,,0.07109016658227411,-0.002481574172160267,-0.01594145649479805,-1.123464457126631e-06,3.6994598840876455e-07,1.602904975417374e-09
1668680498.6637418,20612,1668680498,663519248,,0.07217615995908601,-0.003396516239145924,-0.01558061437880014,-1.1758805945849505e-06,3.8917652795669375e-07,1.7277183850250566e-09
1668680498.6717455,20613,1668680498,671566298,,0.07314893840443737,-0.004138403303575254,-0.015217524288838113,-1.2203386341115476e-06,4.057537736456944e-07,1.840561703048138e-09
1668680498.679754,20614,1668680498,679564727,,0.07413187835425275,-0.004743351648063867,-0.014784119114934671,-1.2638613414996894e-06,4.220756981382183e-07,1.9544027507478745e-09
1668680498.6878042,20615,1668680498,687635521,,0.07503600005575474,-0.0053660542102260175,-0.014353231955532205,-1.3035549369709663e-06,4.371512745955479e-07,2.0636175823707248e-09
1668680498.6954417,20616,1668680498,695300090,,0.07597112349457513,-0.00619724908487165,-0.014159444436091845,-1.3482279998050994e-06,4.539938597688739e-07,2.1852780418551987e-09
1668680498.7037187,20617,1668680498,703569055,,0.07679846490754831,-0.006856301373694232,-0.01395300737937726,-1.3844875175778471e-06,4.680238202686704e-07,2.2931807008852445e-09
1668680498.711666,20618,1668680498,711554846,,0.07759664154703838,-0.007547170923949641,-0.013857696938338156,-1.4196368483516226e-06,4.81733120688381e-07,2.4014498167801435e-09
1668680498.7195919,20619,1668680498,719478440,,0.0781909775180134,-0.008333569652892338,-0.01353627251158551,-1.444143528845569e-06,4.918571558979422e-07,2.490635864216273e-09
1668680498.7279298,20620,1668680498,727749674,,0.07864562722875776,-0.009084223087585965,-0.013104364807835812,-1.4596650811471521e-06,4.989510326916524e-07,2.563392359489214e-09
1668680498.7355382,20621,1668680498,735367285,,0.07863179201476037,-0.009426645402329716,-0.012057114717683837,-1.4408235217866928e-06,4.943142382913927e-07,2.5661256730646897e-09
1668680498.7439585,20622,1668680498,743776035,,0.07858119694852195,-0.009628842733649234,-0.011068768297380887,-1.4176278258109555e-06,4.881777705511951e-07,2.5595877084505503e-09
1668680498.7521355,20623,1668680498,751929212,,0.07801383877022927,-0.00954741752890529,-0.009142127804926962,-1.3592672805121065e-06,4.6998513887576074e-07,2.47763706773263e-09
1668680498.760293,20624,1668680498,760086364,,0.0771993409308112,-0.00927718492192632,-0.006823075325212112,-1.2840988138018098e-06,4.4597532078156227e-07,2.357289752286107e-09
1668680498.767932,20625,1668680498,767821003,,0.0762182733193439,-0.008909690678369933,-0.004348888597801753,-1.198851107196545e-06,4.1843017144433184e-07,2.2120075215958934e-09
1668680498.7757466,20626,1668680498,775617434,,0.07520172019809172,-0.008417714207269087,-0.0019321750582291877,-1.1112852624081335e-06,3.8999502769039573e-07,2.0582178461570066e-09
1668680498.783479,20627,1668680498,783354752,,0.07419313384981244,-0.007831420258944333,0.0003655585189555961,-1.0244985914804623e-06,3.6172870848151517e-07,1.9026984154901783e-09
1668680498.791693,20628,1668680498,791558953,,0.07323683879561134,-0.007181048821071478,0.002481014010045195,-9.414342549855575e-07,3.3464162275433085e-07,1.752176431724095e-09
1668680498.7996912,20629,1668680498,799581159,,0.07261989459289578,-0.006509031395838443,0.0040746397730678985,-8.784493936983074e-07,3.1434465589536e-07,1.6442277539496786e-09
1668680498.8077307,20630,1668680498,807564748,,0.07218098845005728,-0.005801514742683437,0.005349019761902851,-8.257374648934935e-07,2.9750370877587584e-07,1.5576835099562203e-09
1668680498.815558,20631,1668680498,815410277,,0.07202469155074591,-0.0052598264719129345,0.005772241171049391,-7.912444873656686e-07,2.8685520059301695e-07,1.5117283813648186e-09
1668680498.823962,20632,1668680498,823791423,,0.07185856589192685,-0.004655811025313806,0.006150621702601896,-7.557521114533736e-07,2.75834883703939e-07,1.462488963266395e-09
1668680498.8317482,20633,1668680498,831600054,,0.07191953711226108,-0.004182372953682772,0.005889129989190942,-7.34572641021905e-07,2.6968969055098796e-07,1.4461819519695496e-09
1668680498.839711,20634,1668680498,839522461,,0.07207930904171415,-0.003741964298165088,0.005320387226592734,-7.193322356348819e-07,2.655665328078066e-07,1.443739544582101e-09
1668680498.8477259,20635,1668680498,847610716,,0.07224083419939653,-0.003239388459651662,0.004618749022925104,-7.035278233626097e-07,2.6124336058395287e-07,1.4398549019745133e-09
1668680498.8561957,20636,1668680498,855915689,,0.07230176560700673,-0.002524044336879512,0.004626161696660602,-6.797530428547015e-07,2.541807393886125e-07,1.4164314166009717e-09
1668680498.863827,20637,1668680498,863687657,,0.07233640953883202,-0.0017655139304577107,0.004623850227248895,-6.542453432961323e-07,2.465070668500671e-07,1.3882633098649677e-09
1668680498.8720355,20638,1668680498,871776802,,0.07231226365068372,-0.000888541154115384,0.004963155328065229,-6.243653460747496e-07,2.3731538454458898e-07,1.3486741168300398e-09
1668680498.8798127,20639,1668680498,879654831,,0.07219858394269961,0.00018778988516060047,0.005731801711199483,-5.875800871321104e-07,2.2573199090578783e-07,1.2910169322477572e-09
1668680498.888236,20640,1668680498,888080034,,0.07203626463244317,0.0013645448268011168,0.0066747769809667986,-5.474558761477512e-07,2.129710736254592e-07,1.2238306756895412e-09
1668680498.8966124,20641,1668680498,896428704,,0.07197000502989163,0.002472927727327183,0.0074092475716638784,-5.138367026980657e-07,2.0240355881519928e-07,1.1719757664341302e-09
1668680498.9039655,20642,1668680498,903789424,,0.07204639391000894,0.0036510523269529215,0.007963053961204074,-4.874727232449588e-07,1.942944183892098e-07,1.1378075426282663e-09
1668680498.9124901,20643,1668680498,912203821,,0.07209730130683893,0.004823523342604756,0.00845735283505349,-4.6016457165326714e-07,1.8584079590011973e-07,1.1005428790511473e-09
1668680498.9197805,20644,1668680498,919637313,,0.07220803447090222,0.006024098378510587,0.0088382729019572,-4.3608829218338627e-07,1.7847339160151007e-07,1.0710289877202683e-09
1668680498.9279091,20645,1668680498,927723520,,0.07224376093708923,0.007169500555589592,0.009229569918172503,-4.089829664934933e-07,1.7004901294200014e-07,1.0329662680774732e-09
1668680498.935665,20646,1668680498,935466960,,0.07197306405298584,0.008272257969946541,0.00988334562076081,-3.664728654230497e-07,1.563201084994574e-07,9.532538647327726e-10
1668680498.9434822,20647,1668680498,943361931,,0.07155500017735499,0.009348983638491905,0.01063093243132943,-3.1711851279094764e-07,1.4020401706499666e-07,8.538136447855393e-10
1668680498.9519675,20648,1668680498,951810881,,0.07115268660845826,0.01041673598475407,0.011298447374269141,-2.6945924779919316e-07,1.2462138081507576e-07,7.572619198370489e-10
1668680498.9596772,20649,1668680498,959544710,,0.07062210187355525,0.011402604164613715,0.012371614466711922,-2.1680736167787804e-07,1.0728047139833483e-07,6.455037476760239e-10
1668680498.9678855,20650,1668680498,967696856,,0.07004207744521189,0.012344652072323877,0.01358988013614529,-1.629731970263868e-07,8.948259796895744e-08,5.28673368971333e-10
1668680498.9755797,20651,1668680498,975394570,,0.06939981164784938,0.013325325834873007,0.014837832385493596,-1.0650881122279809e-07,7.072987126370556e-08,4.0269829137962176e-10
1668680498.9838643,20652,1668680498,983721770,,0.06879618774195094,0.014296633958515614,0.015957886035515297,-5.310069729010016e-08,5.2970553315618424e-08,2.832512557837674e-10
1668680498.9917946,20653,1668680498,991576824,,0.06836298047843083,0.015134918250777027,0.01724384790993615,-1.0434771156734093e-08,3.8845839696842466e-08,1.92078047911437e-10
1668680498.9997704,20654,1668680498,999634601,,0.06802474012806321,0.015906622700272537,0.018545623821286338,2.6229696903292028e-08,2.674135265523861e-08,1.1644427089230192e-10
1668680499.0081332,20655,1668680499,7899797,,0.06777055625288504,0.016575320782717055,0.019823251575397494,5.722868794090161e-08,1.6548564471009775e-08,5.57526247391138e-11
1668680499.0157146,20656,1668680499,15564010,,0.06724049470880077,0.017361072976943965,0.02097951613273427,1.0236801320756116e-07,1.476362555645483e-09,-4.638243955579213e-11
1668680499.0235648,20657,1668680499,23306010,,0.06659373953804658,0.01820211579808349,0.0220128934389883,1.5288834448034128e-07,-1.548447614184087e-08,-1.6554935200474574e-10
1668680499.031906,20658,1668680499,31755575,,0.06599286604685341,0.019034838077055083,0.022921185379969834,2.002139649226074e-07,-3.139597111066414e-08,-2.771699536552319e-10
1668680499.0435681,20659,1668680499,43241450,,0.06544219161286559,0.019675095328063937,0.023721490153491304,2.42510319247379e-07,-4.562450399859391e-08,-3.75695571874779e-10
1668680499.0480032,20660,1668680499,47797115,,0.06493581022507253,0.02022320120774048,0.024417101855322455,2.811776968585089e-07,-5.8645153276984385e-08,-4.649543527968092e-10
1668680499.0559926,20661,1668680499,55835785,,0.06445762179710451,0.0207372645425895,0.02507261366945362,3.176104180017394e-07,-7.093264064788815e-08,-5.48867715166601e-10
1668680499.0634449,20662,1668680499,63312000,,0.06396421850818114,0.0212086413132631,0.025709845974677598,3.5377638272474e-07,-8.316024545200473e-08,-6.33172597686027e-10
1668680499.0720544,20663,1668680499,71875310,,0.06351084274221094,0.021694587042294523,0.02624600099872095,3.876796410983048e-07,-9.46421795781395e-08,-7.118775152692436e-10
1668680499.0798109,20664,1668680499,79674184,,0.06306780102227581,0.02216400276013326,0.026731996629596185,4.2043510585932763e-07,-1.0575891706051527e-07,-7.882216684906851e-10
1668680499.087818,20665,1668680499,87590129,,0.06266969517254203,0.022619665845840454,0.027143245859656214,4.505442154170182e-07,-1.1599453117721453e-07,-8.576025029016776e-10
1668680499.0960107,20666,1668680499,95781212,,0.06251561712751802,0.023044377947613017,0.02749120481599444,4.690758476981428e-07,-1.222786707730586e-07,-8.92640961147606e-10
1668680499.1034393,20667,1668680499,103260142,,0.06248845921941316,0.023460193304693917,0.02776959658736449,4.816271143774468e-07,-1.265224755554739e-07,-9.098895803472118e-10
1668680499.1117632,20668,1668680499,111636485,,0.06246850921825061,0.023890047487105666,0.02797120297783261,4.937745508158025e-07,-1.3063574727696647e-07,-9.262414862876156e-10
1668680499.1198018,20669,1668680499,119676751,,0.062418917836597754,0.024293230140176026,0.028071793980917515,5.068073900835537e-07,-1.3506104471231947e-07,-9.456844057842417e-10
1668680499.1277118,20670,1668680499,127600295,,0.06235937595302922,0.02468893542956819,0.02809286593398861,5.200082322140117e-07,-1.395528820154722e-07,-9.660354460816478e-10
1668680499.1359816,20671,1668680499,135761407,,0.06261706492880138,0.024937253651946593,0.028105465340586656,5.176700824633751e-07,-1.3871594815384816e-07,-9.380102944378521e-10
1668680499.143597,20672,1668680499,143366708,,0.06294275492220558,0.02516469421035613,0.028155141015548706,5.119742654156531e-07,-1.367201972915337e-07,-8.992315364553249e-10
1668680499.151757,20673,1668680499,151607052,,0.063247957915754,0.025417165735750025,0.028145335002749204,5.072649630727096e-07,-1.3505477206715577e-07,-8.633120884837808e-10
1668680499.1596673,20674,1668680499,159554754,,0.06357776487107734,0.025668332778434597,0.028130092464723668,5.01285309879862e-07,-1.3294539010421866e-07,-8.23104265301744e-10
1668680499.1678932,20675,1668680499,167711606,,0.06385894771850242,0.02583115529808545,0.02810369446646789,4.966213545185135e-07,-1.3127914172969893e-07,-7.868445756065157e-10
1668680499.1759536,20676,1668680499,175809698,,0.06429067716046472,0.025831678028237534,0.028116163424845457,4.835393003989504e-07,-1.267139795456569e-07,-7.231817783504013e-10
1668680499.1864972,20677,1668680499,186147083,,0.06478087387003834,0.02577246061331036,0.02812107757748555,4.670716220198188e-07,-1.2097051357460795e-07,-6.479914105295137e-10
1668680499.1922405,20678,1668680499,192050461,,0.06523500802192844,0.02575913127168935,0.028070093748627224,4.52496261702808e-07,-1.1585814641218786e-07,-5.783163392614199e-10
1668680499.2000074,20679,1668680499,199738455,,0.0657914286748648,0.02570970828223078,0.028023207535476918,4.3260806039898715e-07,-1.0890408836923895e-07,-4.905983536085401e-10
1668680499.2077453,20680,1668680499,207590380,,0.06637744759215948,0.02566401309569992,0.027954041069329985,4.1111465445017956e-07,-1.0137642323130788e-07,-3.967762368661809e-10
1668680499.2154744,20681,1668680499,215306991,,0.06712357054393298,0.025523725148320433,0.027852164950399536,3.808104247387308e-07,-9.079913203301551e-08,-2.728151038411397e-10
1668680499.2235503,20682,1668680499,223445056,,0.06780962852252011,0.02543568454651522,0.027703351271051425,3.535458430711834e-07,-8.123251301955445e-08,-1.577817876352583e-10
1668680499.2317476,20683,1668680499,231604862,,0.0684190061861952,0.025383694050863152,0.027621738923890287,3.3010110438061024e-07,-7.294689869860593e-08,-5.4460838616599005e-11
1668680499.2398353,20684,1668680499,239679023,,0.06896647310307218,0.02537073784764556,0.027550492195811654,3.0986844733432283e-07,-6.573701865622214e-08,3.8987299499915196e-11
1668680499.247688,20685,1668680499,247536492,,0.06937596952150414,0.025286656688525668,0.027577404132548188,2.957819167006409e-07,-6.061306791291937e-08,1.1240398889444947e-10
1668680499.2565458,20686,1668680499,256216739,,0.07002103475459834,0.025117496373522338,0.02801684230981947,2.6878686922937947e-07,-5.1039923115205055e-08,2.3058391307451132e-10
