Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680565.6720464,28988,1668680565,671900795,,0.078622544255071,-0.006061506977460703,-0.01898821493849983,3.160299245324582e-07,4.184684969030239e-08,4.162118427686323e-10
1668680565.6798725,28989,1668680565,679728405,,0.07783758457274277,-0.006691710552579,-0.019473890670494064,4.067492929669698e-07,1.0986847314310016e-08,-2.398045650942038e-10
1668680565.6878588,28990,1668680565,687724860,,0.07733442914082439,-0.007254860590316224,-0.019829947085962463,4.7159655116278676e-07,-1.1135468988739128e-08,-7.0555430942143e-10
1668680565.6955428,28991,1668680565,695411248,,0.07698821626250174,-0.007743362667072262,-0.020090669913457707,5.219907543128639e-07,-2.8395781945852322e-08,-1.065325189175681e-09
1668680565.703788,28992,1668680565,703594543,,0.07667097188148411,-0.008148813691467383,-0.02029108028552773,5.690890450679373e-07,-4.45994021284514e-08,-1.4024430505799046e-09
1668680565.7119598,28993,1668680565,711777694,,0.0764867709880589,-0.008484741371864757,-0.020504673601550765,6.041940061199489e-07,-5.67566062941241e-08,-1.650818648446517e-09
1668680565.720033,28994,1668680565,719895693,,0.07521419699650352,-0.010079766107965972,-0.020790605102955845,7.346440519524593e-07,-1.0168459114090131e-07,-2.6249972195913074e-09
1668680565.728697,28995,1668680565,728417420,,0.07346221568517267,-0.012204680840619793,-0.02108124605557566,9.030728277351768e-07,-1.5984741822414397e-07,-3.893996181059123e-09
1668680565.7361186,28996,1668680565,735891750,,0.07174523018001429,-0.014514765348767106,-0.02138591472533554,1.0642621622659106e-06,-2.1577981676674032e-07,-5.114685425189336e-09
1668680565.7445216,28997,1668680565,744360162,,0.07017575964722211,-0.01658697728751624,-0.021624168794838975,1.2081958400745642e-06,-2.6602484366365295e-07,-6.209788294686547e-09
1668680565.7524827,28998,1668680565,752302554,,0.06872093618094392,-0.01863211721347261,-0.021831443799659164,1.3390628853006403e-06,-3.119892492678064e-07,-7.2103255033262315e-09
1668680565.759914,28999,1668680565,759733142,,0.06738580034977815,-0.020557479726657932,-0.02199539166400451,1.456835827337295e-06,-3.536393958160529e-07,-8.115238536721137e-09
1668680565.7676628,29000,1668680565,767479274,,0.06637445450536203,-0.022352562241995305,-0.02224811795182864,1.547473903398041e-06,-3.861265600898882e-07,-8.815425112107533e-09
1668680565.7754862,29001,1668680565,775297807,,0.06557013406272522,-0.023983790728487688,-0.022513522305133205,1.6206507382460862e-06,-4.127338286761921e-07,-9.384149096680616e-09
1668680565.7837017,29002,1668680565,783523183,,0.06485381006870153,-0.025415058490073125,-0.02271333176381467,1.6853426006739267e-06,-4.3652102834669526e-07,-9.890003316304075e-09
1668680565.7917213,29003,1668680565,791581489,,0.06443379697645119,-0.02672402412727592,-0.02311610666896473,1.7277900111980398e-06,-4.527445713548364e-07,-1.0225673641173216e-08
1668680565.7998655,29004,1668680565,799743811,,0.06437948385900316,-0.027838658858601657,-0.02371142974315988,1.7437627688103672e-06,-4.599198387355251e-07,-1.0357086188683695e-08
1668680565.8080802,29005,1668680565,807939252,,0.06451817002712765,-0.028780049304642036,-0.024355611627999204,1.745700484851809e-06,-4.622906699149054e-07,-1.0379922643632966e-08
1668680565.8161826,29006,1668680565,816037481,,0.06482999129087524,-0.029732941998827703,-0.024875583193867182,1.7358233901599782e-06,-4.6060336234389834e-07,-1.0310832854187879e-08
1668680565.823511,29007,1668680565,823391138,,0.06526110627578066,-0.030576157051290343,-0.02525132234738593,1.7173970110274982e-06,-4.5596661541000977e-07,-1.017480608100918e-08
1668680565.8319328,29008,1668680565,831759303,,0.06568351001539131,-0.03127221656537315,-0.025547320923142144,1.6990544367156317e-06,-4.513385261223357e-07,-1.0039193226729637e-08
1668680565.8399224,29009,1668680565,839667816,,0.06615933569965829,-0.03185568382959056,-0.02574058888283816,1.6766056235189338e-06,-4.4527853452526467e-07,-9.871033962438602e-09
1668680565.8476481,29010,1668680565,847503669,,0.0670747557384822,-0.03215463560842725,-0.026246971312785198,1.622341583102033e-06,-4.282558393876694e-07,-9.451615823330428e-09
1668680565.8557491,29011,1668680565,855555207,,0.06817970177773973,-0.032265454293816255,-0.02686231306403864,1.5536218497461248e-06,-4.0620094640458557e-07,-8.916484661725121e-09
1668680565.8639712,29012,1668680565,863761498,,0.06921707797182315,-0.03228600261232952,-0.027375830705976177,1.4888710582169938e-06,-3.854287698185771e-07,-8.410801527469758e-09
1668680565.871803,29013,1668680565,871599062,,0.07077394816472973,-0.0323099540824729,-0.028474634806613754,1.3859057541145206e-06,-3.5144690186143454e-07,-7.599860352147658e-09
1668680565.8816261,29014,1668680565,879928063,,0.07286036335542975,-0.03181558920542104,-0.02957126627063579,1.2395163620213846e-06,-3.024214644048104e-07,-6.440095651205624e-09
1668680565.8877401,29015,1668680565,887572280,,0.07513016370959384,-0.031049888668538472,-0.030597265400025123,1.0746117836827381e-06,-2.468563951043244e-07,-5.127668484261605e-09
1668680565.8954463,29016,1668680565,895331765,,0.07713731604635765,-0.029643260474812215,-0.029929761438678534,9.233188455889333e-07,-1.9575512483953686e-07,-3.918229074528767e-09
1668680565.9038815,29017,1668680565,903742815,,0.07898806688368172,-0.02827429989955443,-0.029255973190885052,7.819169847848081e-07,-1.4784875896874453e-07,-2.782588715000145e-09
1668680565.9123266,29018,1668680565,912052025,,0.08064307202897356,-0.026492860696484016,-0.027487620944046057,6.518055884854098e-07,-1.036233902755937e-07,-1.732446686109057e-09
1668680565.9197838,29019,1668680565,919639456,,0.0821371021936493,-0.024547609846800954,-0.025227973193831858,5.321569877124628e-07,-6.280415871303541e-08,-7.617075581389798e-10
1668680565.9276438,29020,1668680565,927533817,,0.08222779030449297,-0.024060029771206075,-0.022325820661067718,5.401435786830597e-07,-6.560053313195077e-08,-8.173200727323859e-10
1668680565.9363918,29021,1668680565,936202748,,0.08162766053301981,-0.02427274854522499,-0.019200673375378535,6.109253850466491e-07,-8.995530880514385e-08,-1.382086417534012e-09
1668680565.943884,29022,1668680565,943716547,,0.08070911638291364,-0.024872724694739962,-0.015927918814067413,7.095209023000228e-07,-1.2396519838940578e-07,-2.175842866991573e-09
1668680565.9551556,29023,1668680565,954962349,,0.07985848192203099,-0.02536384573873463,-0.012882185612289324,7.996813993084006e-07,-1.5523390791468555e-07,-2.905219370630263e-09
1668680565.9601765,29024,1668680565,959844800,,0.0782717031232685,-0.026797006600283467,-0.009703934695899821,9.535107929662355e-07,-2.0849727648064934e-07,-4.157893696010717e-09
1668680565.967852,29025,1668680565,967629241,,0.07638629286951405,-0.028604134782431186,-0.006572969314353841,1.1283739328651204e-06,-2.692210828440962e-07,-5.58879470480278e-09
1668680565.975599,29026,1668680565,975428356,,0.07392776065658214,-0.03150556122026015,-0.003593315643220277,1.3471956218297828e-06,-3.4531110150318525e-07,-7.386808775766696e-09
1668680565.9837036,29027,1668680565,983538452,,0.07167184399924571,-0.034105269667293284,-0.0008416766499542421,1.5394007536536237e-06,-4.125863762262025e-07,-8.974357146307455e-09
1668680565.991755,29028,1668680565,991643832,,0.06880658117629941,-0.03759763256946259,0.0018066483904841245,1.770687754899694e-06,-4.935771866724364e-07,-1.0890537693875046e-08
1668680565.9996278,29029,1668680565,999513293,,0.06576209937066835,-0.041352298974117234,0.004302024413323754,2.002056378679149e-06,-5.749300669862477e-07,-1.2815300043378386e-08
1668680566.0076523,29030,1668680566,7550627,,0.06267194483608492,-0.04523017587814701,0.006816591789024694,2.2221999541455466e-06,-6.52744162437692e-07,-1.4654830418625586e-08
1668680566.0161672,29031,1668680566,15983376,,0.05969214212081842,-0.04897454046116304,0.009237809465142112,2.420081322942677e-06,-7.231898627641821e-07,-1.6316890824596975e-08
1668680566.0233824,29032,1668680566,23260222,,0.05686453876822059,-0.052466726439736065,0.011580938294965903,2.5942356189580153e-06,-7.857163839652785e-07,-1.778806438257341e-08
1668680566.0317545,29033,1668680566,31619619,,0.05430260123137153,-0.055572782310043325,0.013716424967382118,2.7400815530659404e-06,-8.386987322404373e-07,-1.902909498030514e-08
1668680566.0397062,29034,1668680566,39582488,,0.051793283408436024,-0.05850279650160092,0.01567980833779853,2.8719188411043244e-06,-8.870198694261797e-07,-2.0157609456616932e-08
1668680566.0478039,29035,1668680566,47679185,,0.0494311040064786,-0.061178082543700385,0.01746986967353418,2.9857920556979924e-06,-9.292893506374078e-07,-2.1139993491847697e-08
1668680566.055887,29036,1668680566,55740660,,0.046975454601861893,-0.06412730252438362,0.019340936852285728,3.09571287065069e-06,-9.703166621371443e-07,-2.2092300405729404e-08
1668680566.0633967,29037,1668680566,63228227,,0.044360721445620054,-0.06730779306119004,0.021512543830400622,3.2031565647865426e-06,-1.0106040026114545e-06,-2.3026555287519734e-08
1668680566.072241,29038,1668680566,72023634,,0.04201986881458808,-0.07010059898308671,0.023470451796027136,3.28845364025302e-06,-1.0433429451649386e-06,-2.3778179897293583e-08
1668680566.07982,29039,1668680566,79728792,,0.03971649079144762,-0.07284657635700663,0.025484445817271616,3.363608116591034e-06,-1.0726551308837522e-06,-2.4446854415827168e-08
1668680566.0877876,29040,1668680566,87674096,,0.0368439136664683,-0.07595492529592164,0.027619540677713824,3.4492447025137184e-06,-1.1056731252802841e-06,-2.5204856153593358e-08
1668680566.0956085,29041,1668680566,95428847,,0.033842593941069504,-0.0790499131926884,0.02970622543232318,3.5263370333383105e-06,-1.1358184895174633e-06,-2.5892859849274696e-08
1668680566.1038456,29042,1668680566,103664682,,0.031166743004984294,-0.08174318487078049,0.03156973238253595,3.5817775824930286e-06,-1.1585268815880734e-06,-2.6400659595970932e-08
1668680566.1118112,29043,1668680566,111696300,,0.028564192810071564,-0.08418270109680843,0.03335210939656707,3.624937203677652e-06,-1.1770248134166132e-06,-2.6806377638466383e-08
1668680566.1201055,29044,1668680566,119879177,,0.025924501808133285,-0.0873357364217339,0.03477943354405181,3.6606173486501757e-06,-1.1929712806907616e-06,-2.7150031008116304e-08
1668680566.1282911,29045,1668680566,128038267,,0.023417674897060273,-0.09063501861902871,0.03594763500381179,3.684545257284257e-06,-1.2048675878731634e-06,-2.739556075395666e-08
1668680566.135574,29046,1668680566,135404585,,0.020258622186926332,-0.09491395318785398,0.03660160559286701,3.708748997851126e-06,-1.2169269080460955e-06,-2.7643775296626316e-08
1668680566.143952,29047,1668680566,143739550,,0.017464436097494974,-0.09866934355649491,0.03713218298543936,3.7155718405191515e-06,-1.2229578645498265e-06,-2.774626514656653e-08
1668680566.151827,29048,1668680566,151638410,,0.01438312979724538,-0.10285837122256845,0.037344226201853736,3.7135923620952035e-06,-1.2259764036620137e-06,-2.7774925684051488e-08
1668680566.1597226,29049,1668680566,159567656,,0.011338536868673078,-0.10700460061537793,0.037358090026292805,3.6989141409934904e-06,-1.2245999787288835e-06,-2.7696941869766872e-08
1668680566.1676788,29050,1668680566,167507420,,0.00841913359223928,-0.11068977753851057,0.03734756687155523,3.672384502481471e-06,-1.219102705528899e-06,-2.7519399488362684e-08
1668680566.1756363,29051,1668680566,175425742,,0.005738633581710009,-0.11390957690033147,0.03729001044636278,3.636387661598979e-06,-1.2102913341579668e-06,-2.7262351719875566e-08
1668680566.1837478,29052,1668680566,183651015,,0.0034143489537417538,-0.11665510314956652,0.037164084233604906,3.5944492018980564e-06,-1.1993674612170127e-06,-2.6955475729978362e-08
1668680566.191797,29053,1668680566,191644211,,0.0012163840056869058,-0.11890624045864714,0.03698158790488862,3.5477221296554282e-06,-1.1867516317429824e-06,-2.6608479648804195e-08
1668680566.1998572,29054,1668680566,199724226,,-0.0007256864625360199,-0.12027618310356857,0.03693897490150938,3.4994188739039206e-06,-1.1735350111824212e-06,-2.624841178092141e-08
1668680566.2079384,29055,1668680566,207820694,,-0.002394318606225936,-0.12105565285377007,0.03693285612582486,3.451508267070892e-06,-1.1603984934229882e-06,-2.589183164050657e-08
1668680566.2156029,29056,1668680566,215439931,,-0.004046673922022968,-0.12140269029737896,0.03641370930088414,3.401752279112122e-06,-1.146598905587496e-06,-2.5519931501349902e-08
1668680566.2237475,29057,1668680566,223618671,,-0.005404631001582918,-0.12149066237083728,0.035864121187794515,3.3546153467761198e-06,-1.1336501697529469e-06,-2.5170225743942343e-08
1668680566.2316031,29058,1668680566,231451034,,-0.0066921862193853945,-0.1214466465227283,0.03446120280682071,3.307324323992061e-06,-1.1206201261250003e-06,-2.4819408708798285e-08
1668680566.2399778,29059,1668680566,239827047,,-0.007816684415636007,-0.12123163107960087,0.03266427298492061,3.2619137636191948e-06,-1.108201260359605e-06,-2.4484549963899038e-08
1668680566.2476418,29060,1668680566,247523206,,-0.008964802610089894,-0.12106049060627522,0.03070458075936979,3.2150121004565304e-06,-1.0952513821956607e-06,-2.4137358896336725e-08
1668680566.2555566,29061,1668680566,255358538,,-0.009998340207949815,-0.12080989034417515,0.028712370298621084,3.1695371563903005e-06,-1.0827625504201749e-06,-2.3802303746045528e-08
1668680566.2645948,29062,1668680566,264339955,,-0.010774862890486181,-0.12035128934338692,0.02682147588992116,3.1289600513157638e-06,-1.0719168768532532e-06,-2.3508426191809484e-08
1668680566.272297,29063,1668680566,272001385,,-0.011673775818896845,-0.11962981174953209,0.02488879298148305,3.08590801828166e-06,-1.0602067782283222e-06,-2.3193954382105808e-08
1668680566.2799487,29064,1668680566,279829329,,-0.012665498521468319,-0.11859158429678882,0.02266200298804014,3.040966419389174e-06,-1.0478313883236423e-06,-2.2863819691687493e-08
1668680566.2878163,29065,1668680566,287692832,,-0.01357967846802759,-0.11733457209096705,0.02035601907949723,2.99763713916025e-06,-1.0359837862788197e-06,-2.2547314827703335e-08
1668680566.2957642,29066,1668680566,295593139,,-0.014275510393113039,-0.11565578065022751,0.017879905096629737,2.959739869351952e-06,-1.0259661734128523e-06,-2.2276306792246015e-08
1668680566.3036218,29067,1668680566,303405685,,-0.014437755491088649,-0.1133875586578202,0.015401638998954826,2.9351187277340497e-06,-1.020451949130586e-06,-2.2116154255180653e-08
1668680566.3117821,29068,1668680566,311624000,,-0.01440361023681334,-0.11108871889675646,0.013088999703735348,2.9147379985792056e-06,-1.0163563373019558e-06,-2.1991273399524225e-08
1668680566.3198912,29069,1668680566,319766055,,-0.014032472560081822,-0.10849848158309215,0.010847318570592504,2.9020020344453596e-06,-1.0148371030149718e-06,-2.192995519900709e-08
1668680566.3278174,29070,1668680566,327649558,,-0.013304301687929716,-0.10577201043184013,0.00889675302955194,2.8962897413433385e-06,-1.015677195157958e-06,-2.1926897700308423e-08
1668680566.3356297,29071,1668680566,335493405,,-0.01234592552384022,-0.10299284489058368,0.007153679551398151,2.893815039750657e-06,-1.0175810858290522e-06,-2.195048134229216e-08
1668680566.3436103,29072,1668680566,343487395,,-0.011284370578346768,-0.1002462846838095,0.00553418400825245,2.8912308327648864e-06,-1.0194060888117727e-06,-2.1972823373295203e-08
1668680566.3518207,29073,1668680566,351683338,,-0.010221382207369489,-0.09742455927925785,0.004065090566587991,2.8865840055908613e-06,-1.020487531481237e-06,-2.19776965793006e-08
1668680566.3599038,29074,1668680566,359694728,,-0.009089318980607913,-0.09447534492208425,0.002564853978438528,2.88107050158687e-06,-1.0212328489075028e-06,-2.1975073830060587e-08
1668680566.3678682,29075,1668680566,367652305,,-0.007885579873037927,-0.0914978735102937,0.0011043023312781056,2.8743223376675032e-06,-1.0215167536236454e-06,-2.19619185753972e-08
1668680566.375517,29076,1668680566,375354239,,-0.006524583783064339,-0.0883548294008666,-0.00047461454228570527,2.867392483840009e-06,-1.0216953041000242e-06,-2.1946997216110153e-08
