Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516268.2835019,3953,1659516268,281541780,,0.07420163165732038,0.04661091171267029,-0.0036852570121593364,-0.03163696746774146,0.004571892372143041,-5.227870400653645e-05
1659516268.2886217,3954,1659516268,288323731,,0.07459894164499717,0.04825946246560552,-0.0033108865355402656,-0.031137781500303365,0.004527858091905624,-4.9726973779751216e-05
1659516268.2973447,3955,1659516268,297045721,,0.0764753479825254,0.04915641769653131,-0.0024713115867711637,-0.03063868089368558,0.004481527487461922,-4.71734560708037e-05
1659516268.3055139,3956,1659516268,305292453,,0.07744097637894709,0.04875740467441559,-0.0019747292320163295,-0.030139229665103868,0.004416753852093284,-4.461353183440875e-05
1659516268.3131244,3957,1659516268,312831365,,0.07785292350704079,0.04741592587717585,-0.0016625666952093312,-0.02963953756112969,0.004342157890501022,-4.20488953169762e-05
1659516268.3215907,3958,1659516268,321279223,,0.07966646773698136,0.04486615386611164,-0.0008969710757967431,-0.029140120550318643,0.00426036864864955,-3.9482932365247914e-05
1659516268.3289192,3959,1659516268,328692661,,0.0805363116422248,0.042120336234952586,-0.0005206932257230794,-0.028640500601338593,0.004176716045028494,-3.691695423366226e-05
1659516268.3375602,3960,1659516268,337304730,,0.08102366148526866,0.0395485613981728,-0.0002798137171149159,-0.028140806788445383,0.004093502825697436,-3.4350392036475164e-05
1659516268.348634,3961,1659516268,345579238,,0.0830142281461893,0.03630280322805585,0.0003418784250714611,-0.027641560290541704,0.0040071272931813074,-3.1784961156022806e-05
1659516268.354382,3962,1659516268,354058075,,0.08384966949387775,0.03331181978400222,0.0005325099733614017,-0.027142248882611908,0.003921301292373692,-2.9221761104258892e-05
1659516268.3611367,3963,1659516268,360858066,,0.08476420788115963,0.030638116849783292,0.0005959988258303654,-0.02664325905695509,0.0038352536665162778,-2.6665364248529277e-05
1659516268.3686388,3964,1659516268,368343457,,0.08702822188385302,0.027639987998352267,0.0010337459168448184,-0.026144701099597288,0.0037475866636600096,-2.4104435648736322e-05
1659516268.3779612,3965,1659516268,377758000,,0.0888046870062292,0.0248926511653426,0.0013109139768902307,-0.02564635535686927,0.0036605873430372122,-2.154485686195473e-05
1659516268.3854127,3966,1659516268,385142567,,0.08987754906410145,0.022660172098519386,0.0012574917857113824,-0.0251483989721826,0.003574539802008563,-1.8995248456998848e-05
1659516268.393169,3967,1659516268,392843990,,0.09200751801550615,0.020336074024884625,0.001477163947570791,-0.024650998179834942,0.003487475827277647,-1.6442948958667047e-05
1659516268.4013162,3968,1659516268,401033369,,0.09364865623664875,0.01832233871785422,0.0015073661579455958,-0.0241541459854712,0.0034011757431042203,-1.3900428430441147e-05
1659516268.408596,3969,1659516268,408392750,,0.09446032221377983,0.016920742962370786,0.0012510153178023967,-0.023657681241836457,0.003315937220704339,-1.1360747306871088e-05
1659516268.4173646,3970,1659516268,417140114,,0.09607100745529457,0.015317675314917891,0.0012781799367553514,-0.023161914914274603,0.0032299916252554054,-8.819559829564838e-06
1659516268.4257913,3971,1659516268,425503676,,0.09673823715941571,0.014304665172083708,0.0010025128477791937,-0.02266680159204794,0.0031453017084798404,-6.289727507935439e-06
1659516268.433501,3972,1659516268,433333017,,0.09689141888379789,0.013678277705319817,0.0005632247790018421,-0.022172300932037828,0.0030612671059380946,-3.761994609441377e-06
1659516268.4419773,3973,1659516268,441474661,,0.09723303240941808,0.013201135892606946,0.0002555541859968113,-0.021678877543661504,0.0030216623444179933,-1.2512748325810286e-06
1659516268.4491003,3974,1659516268,448890727,,0.09681802525498956,0.013129196422683462,-0.0002591781832588374,-0.021186220195314055,0.0030060073784414594,1.252514220895229e-06
1659516268.4574847,3975,1659516268,457326688,,0.09605714377788942,0.013189862160649784,-0.0008706209318340005,-0.02069453760733873,0.0029902983538702163,3.7468179273636437e-06
1659516268.4654381,3976,1659516268,465246118,,0.09555384059154401,0.013481541714222873,-0.0012923216058507805,-0.020203996714203715,0.0030391246568893335,6.228698274823863e-06
1659516268.4736187,3977,1659516268,473281169,,0.09452396496662163,0.014135417112073487,-0.001794838555040473,-0.019714470566522528,0.0031330013453904444,8.700473374645412e-06
1659516268.4811757,3978,1659516268,480867375,,0.09313645134802456,0.014991700773227904,-0.0023612561479291793,-0.019226132347749558,0.0032500028766354614,1.1158392191790156e-05
1659516268.488623,3979,1659516268,488408819,,0.09184299469171878,0.01585958623197935,-0.00272587405594095,-0.018738958634163614,0.0033986495130000163,1.3609622742133398e-05
1659516268.4976988,3980,1659516268,497512673,,0.09021908045661498,0.016866387318873733,-0.003200624685020009,-0.018252824685696323,0.0035456891171872385,1.605896911860416e-05
1659516268.5054483,3981,1659516268,505154461,,0.08808158721600702,0.01796074134502137,-0.003684191127309359,-0.01776799467506555,0.003716348995884147,1.8493529562568778e-05
1659516268.5132856,3982,1659516268,513041987,,0.08603407427444001,0.019027539295871372,-0.004063253264470807,-0.017284404475049232,0.003898050976858158,2.0923925205973415e-05
1659516268.5214648,3983,1659516268,521266451,,0.08358278893176806,0.02029976400731824,-0.0045033603899682344,-0.016802253538350416,0.004118565020474377,2.3336596078060712e-05
1659516268.528199,3984,1659516268,528046853,,0.0808317926500481,0.021733777167851714,-0.005012470272243097,-0.016321361668201126,0.00435819399968134,2.5743073503281533e-05
1659516268.5378537,3985,1659516268,537642814,,0.07825960695076077,0.0230902515582017,-0.005468716383652938,-0.015841991475276887,0.004595006920782793,2.8138264953292413e-05
1659516268.5457604,3986,1659516268,545462504,,0.07554989600116266,0.024604545667706285,-0.006017466957578649,-0.01536398618782319,0.004850477189141129,3.052677683793026e-05
1659516268.5530574,3987,1659516268,552785478,,0.07281613034781864,0.026399108109802304,-0.006682474314231818,-0.01488744724045606,0.005147590051123545,3.2905052916670785e-05
1659516268.5616584,3988,1659516268,561162860,,0.07027640612311353,0.028281349092451134,-0.007337329709883775,-0.0144126289837026,0.005474856469330331,3.526562638228592e-05
1659516268.5693421,3989,1659516268,569069967,,0.06768897931558392,0.03028780745423546,-0.008045050717146425,-0.013939284977448575,0.005816259075355004,3.7619328625615456e-05
1659516268.5776808,3990,1659516268,577410381,,0.06502626926082185,0.0323182491035639,-0.008783129738041582,-0.013467413306787437,0.006153902061566633,3.996819318013989e-05
1659516268.5852134,3991,1659516268,584914802,,0.06227896116613076,0.03424684937154749,-0.00956518278579321,-0.012997263345119317,0.006487290850922215,4.2302324544524206e-05
1659516268.5933702,3992,1659516268,593084721,,0.059457946424116545,0.036163935475089275,-0.010385693829375695,-0.012528669528809266,0.0068166040147773785,4.463035046980979e-05
1659516268.6013026,3993,1659516268,600978536,,0.05562781383809105,0.03700059244873317,-0.011281832520846562,-0.012061471466318958,0.006999050462716789,4.696111072177711e-05
1659516268.609303,3994,1659516268,608987091,,0.05131697762173307,0.037389593572628714,-0.012227823653629765,-0.011595747363289314,0.0071030574546063685,4.929338560114016e-05
1659516268.6180136,3995,1659516268,617742119,,0.047060476817623764,0.037835047760575224,-0.013175041340384308,-0.01113178126537977,0.007204904675764671,5.161634645883817e-05
1659516268.6251423,3996,1659516268,624842429,,0.042402065022669015,0.037859100338271466,-0.014148157711747612,-0.010669679951066468,0.007250977668273635,5.3926318055050326e-05
1659516268.6335735,3997,1659516268,633130822,,0.037477200930745566,0.03752410783469372,-0.015177336503527395,-0.010209313457923795,0.007231824593048559,5.6233009861905714e-05
1659516268.6423655,3998,1659516268,641430082,,0.032525011548927805,0.03695861392923593,-0.01620452980827313,-0.009751061963731246,0.0071779731605566026,5.852173327938748e-05
1659516268.6487632,3999,1659516268,648511034,,0.027606159953277903,0.036245295909854355,-0.01727919263980955,-0.00929476576605474,0.0070901067186105934,6.08017681157369e-05
1659516268.6574273,4000,1659516268,656983521,,0.022798780618131353,0.03558238610360015,-0.01833827765325878,-0.008840732341546262,0.007001697500055507,6.305912280935716e-05
1659516268.6679244,4001,1659516268,665477406,,0.01791575275221728,0.034821050190692905,-0.019488509259649327,-0.008388720775185569,0.00688949863418755,6.530625322146225e-05
1659516268.673606,4002,1659516268,673351471,,0.01318861069471622,0.034019898209316696,-0.02063121310850452,-0.007938834899158,0.0067645629845735165,6.754151178754199e-05
1659516268.681403,4003,1659516268,681045482,,0.008750083873407897,0.03308402828379952,-0.02176128848102264,-0.007491392619687174,0.0066328793695922894,6.975342549083645e-05
1659516268.6890671,4004,1659516268,688798562,,0.004381147012965881,0.032205954398073174,-0.022923037249491074,-0.00704611833750598,0.00649753417760017,7.195270124523735e-05
1659516268.6995602,4005,1659516268,697950762,,0.0001634845992351115,0.03137393998654678,-0.024049455136605072,-0.006603311131702646,0.006362121732972535,7.412822621257961e-05
1659516268.705269,4006,1659516268,705073342,,-0.0038503273474408102,0.030488894748068558,-0.025136053428805673,-0.006162774436833801,0.006224701006639057,7.629072225913414e-05
1659516268.7133198,4007,1659516268,712998060,,-0.007813675856676736,0.02939985738429851,-0.02619109336560622,-0.005726565430673315,0.006086195353842796,7.844032749033947e-05
1659516268.7214057,4008,1659516268,721087844,,-0.01173748567143837,0.028224920821610287,-0.027234761630358276,-0.005293953592488477,0.005947232295128635,8.056615160156877e-05
1659516268.7290435,4009,1659516268,728694457,,-0.015623070652794299,0.02704495600897063,-0.028224211380582502,-0.004886895074854337,0.0058079657240151395,8.267916446470791e-05
1659516268.738121,4010,1659516268,737889025,,-0.018945208985758515,0.025817419366275646,-0.029038696732982573,-0.004482336047045943,0.005668732420247256,8.47674849388802e-05
1659516268.745854,4011,1659516268,745510300,,-0.022156484930427323,0.024624973266747757,-0.02983386837451315,-0.0040909875758623135,0.005529374845027428,8.684296227141897e-05
1659516268.753474,4012,1659516268,753174240,,-0.025222249653251448,0.023515867949570703,-0.030599027681154987,-0.0037075859058340356,0.005389979559553902,8.890561501584404e-05
1659516268.7620368,4013,1659516268,761463814,,-0.027441176495673878,0.022276316242748867,-0.031141699505060502,-0.003324713268356374,0.005250663132167538,9.094313872637372e-05
1659516268.7690089,4014,1659516268,768817497,,-0.029523009506323465,0.021149753432031584,-0.031684266974062666,-0.0029429233694132327,0.005111429777410632,9.296806007201563e-05
1659516268.7771165,4015,1659516268,776899475,,-0.03149959843329596,0.02013273618031353,-0.03220833175672109,-0.002563271975632277,0.004972325917373283,9.498046338844712e-05
1659516268.7855291,4016,1659516268,785196870,,-0.032435726230941646,0.01894362122735328,-0.03239550238801203,-0.002187066452688362,0.0048334499033277035,9.69675061578551e-05
1659516268.7933633,4017,1659516268,793137784,,-0.03307209551497605,0.017877656124659518,-0.03253459141074667,-0.0017936883267704582,0.004694734838949117,9.894212962485716e-05
1659516268.8011193,4018,1659516268,800923904,,-0.03357841674649011,0.016884614360624085,-0.032657977282620945,-0.0013926938644319693,0.004556360863317507,0.00010089297835626232
1659516268.8087246,4019,1659516268,808486424,,-0.03269928256426118,0.01574634862492667,-0.03242652787623392,-0.000988912580319557,0.004418217638230862,0.0001028297881673218
1659516268.8173478,4020,1659516268,817171809,,-0.031944264248951325,0.0147479411431681,-0.032240429447327405,-0.0005876069874285387,0.00428037330904774,0.00010475470995467695
1659516268.8251555,4021,1659516268,824787806,,-0.03115269618341087,0.013831469197249454,-0.03212079718344944,-0.00018624726516765244,0.004142970263787983,0.00010665588215232058
1659516268.833561,4022,1659516268,833335017,,-0.02913553118335121,0.012777643760782912,-0.031603965796043305,0.00021390020701196253,0.004005937602402389,0.00010854325902887041
1659516268.8414707,4023,1659516268,841117118,,-0.027336086394607762,0.011818499380500504,-0.031143698186909333,0.0006119868763765807,0.0038693991595015196,0.00011040718481947209
1659516268.8494725,4024,1659516268,849259515,,-0.02565937838743172,0.011006242208196959,-0.03071857393039992,0.0010078818497943208,0.003733231859545357,0.00011225928394049955
1659516268.857442,4025,1659516268,857188273,,-0.024123096121802277,0.01033242488248834,-0.030343017581666437,0.0014011314813798313,0.003597444080594172,0.000114099535548709
1659516268.865829,4026,1659516268,865643106,,-0.021587563293549984,0.009478899444949816,-0.02958736024213154,0.0017915016477721003,0.0034622809061748035,0.00011591441246401601
1659516268.873169,4027,1659516268,872830122,,-0.01938144752303667,0.008775834928806079,-0.02895960462135027,0.0021793198521452956,0.003327522430036904,0.00011771769248521136
1659516268.8815215,4028,1659516268,881313128,,-0.016398206954636105,0.007948392125660992,-0.02805343797944088,0.0025640781268378376,0.0031934294538834684,0.00011949585668898782
1659516268.8892086,4029,1659516268,888656180,,-0.013882366007177576,0.007278221536081205,-0.027273011647452335,0.0029461644878306745,0.003059752653995141,0.00012126258273464918
1659516268.8972695,4030,1659516268,897063130,,-0.011612707731514129,0.006753144272613753,-0.02657873503575255,0.0033254952361440005,0.0029265185536305766,0.00012301749083301616
1659516268.9060395,4031,1659516268,905862917,,-0.008825582410420385,0.006230140560422223,-0.02568518757895998,0.0037016809851762047,0.002793974051477787,0.00012474754221304674
1659516268.9132068,4032,1659516268,912905511,,-0.006339104916036752,0.005889511287936311,-0.024893637203894557,0.00407508107562343,0.002661886608010021,0.00012646580463987478
1659516268.921013,4033,1659516268,920715683,,-0.004259630812842413,0.005644667438395014,-0.024258667649431784,0.004445365935996669,0.0025303729009724814,0.00012816047946566551
1659516268.9290414,4034,1659516268,928786800,,-0.0018427993252423795,0.005428132584399305,-0.023507332878824904,0.004812748040240206,0.002399437203849081,0.000129842306165728
1659516268.937258,4035,1659516268,936868748,,0.00025795576556716915,0.005277568691826893,-0.02286240766206037,0.005176953469363641,0.002269106123116448,0.00013150032222221017
1659516268.9457457,4036,1659516268,945449924,,0.002215663047400428,0.005222791439250689,-0.022349096246072432,0.00553825531202729,0.0021392873685787293,0.00013314610249709567
1659516268.9541876,4037,1659516268,953915178,,0.004348626894170993,0.0053862637917551975,-0.021811016439570844,0.005896608828809169,0.00201004671920536,0.0001347791410535263
