Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678439.3157616,46553,1668678439,315608587,,0.06920856164497372,-0.0005472822464881546,-0.0006718927093856079,1.4243934153836905e-07,-5.185887574140485e-08,4.989225282914234e-10
1668678439.3227172,46554,1668678439,322611552,,0.06930379128921908,-0.00036581733004809546,-0.0006813075453159269,1.4694781314515681e-07,-5.303449953936862e-08,4.878984299905298e-10
1668678439.3314197,46555,1668678439,331210128,,0.06939849339577506,-0.00019796844389966879,-0.0006886362215091999,1.5133440462171584e-07,-5.416766671751533e-08,4.773254014267536e-10
1668678439.3393114,46556,1668678439,339185769,,0.06949261391248522,-4.870861407042151e-06,-0.0006929645042263936,1.5580373617716907e-07,-5.5327631219570517e-08,4.662417812939523e-10
1668678439.347234,46557,1668678439,347102665,,0.06958615847981349,0.00021262136082707557,-0.0007027206609153744,1.6034606158934952e-07,-5.651128602048028e-08,4.546853588083266e-10
1668678439.3552942,46558,1668678439,355129865,,0.06967916062179358,0.0004335184083573998,-0.0007140669692998357,1.6484863294297797e-07,-5.768064282804519e-08,4.4318447522950777e-10
1668678439.363032,46559,1668678439,362922044,,0.0697716545812559,0.0006345936277631184,-0.0007057834212952643,1.6919238928132276e-07,-5.879545857297164e-08,4.3230592716714256e-10
1668678439.3723714,46560,1668678439,371769734,,0.06986363587096238,0.0008185300053733932,-0.0006967642490991878,1.7339472555119497e-07,-5.986156354506958e-08,4.21972012887295e-10
1668678439.379588,46561,1668678439,379354160,,0.06995510479914221,0.0009848920186804589,-0.0007299019734331299,1.774567544224467e-07,-6.08792932550381e-08,4.1218184421154547e-10
1668678439.3870413,46562,1668678439,386918351,,0.07004605876888954,0.0011354195684057048,-0.0007816105746153114,1.8139051305508368e-07,-6.185268241511166e-08,4.028818112455923e-10
1668678439.395139,46563,1668678439,394997350,,0.07013658128101151,0.0012105377397934945,-0.0008651725507506283,1.8490483938784791e-07,-6.268312689565458e-08,3.9548748997919603e-10
1668678439.4028308,46564,1668678439,402684802,,0.07022668987474014,0.0011932990066117909,-0.0008949520737600195,1.8793168567263902e-07,-6.33472546978861e-08,3.903506268221335e-10
1668678439.4114673,46565,1668678439,411350515,,0.07031624877025656,0.001175067991235446,-0.0009206133581260013,1.9093384357859317e-07,-6.400134263447738e-08,3.8523446932448024e-10
1668678439.4191694,46566,1668678439,419023195,,0.07040532302985948,0.0011115598885967416,-0.0009183357815799615,1.936975218698022e-07,-6.45730859573021e-08,3.811856802427016e-10
1668678439.4271886,46567,1668678439,427046719,,0.07049389788216566,0.001011853834133054,-0.0009316362777989154,1.9627510736835996e-07,-6.508007311745515e-08,3.779568602535477e-10
1668678439.4350429,46568,1668678439,434911935,,0.07058194225915783,0.0008974064752181218,-0.0009511739927601144,1.9877569232956954e-07,-6.555914493352674e-08,3.7501607375034496e-10
1668678439.443032,46569,1668678439,442925046,,0.07066945722359876,0.0007686087792138751,-0.0009906884897565944,2.0120391744122158e-07,-6.601189264784577e-08,3.7234156036181076e-10
1668678439.4511347,46570,1668678439,451020364,,0.07075641186187331,0.0006484709411698796,-0.0010251262880872163,2.0367021144043415e-07,-6.647572806149984e-08,3.693841760243899e-10
1668678439.4590867,46571,1668678439,458932785,,0.07080617367130157,0.0006098993972646003,-0.0010871501755385234,2.0822816573686908e-07,-6.7646063826865e-08,3.5587048585750125e-10
1668678439.4671128,46572,1668678439,466984377,,0.07083909596570415,0.0006119640969138763,-0.0011591751656834434,2.1370886471193049e-07,-6.91294626577188e-08,3.3754381234540887e-10
1668678439.475572,46573,1668678439,475349777,,0.07089293325591213,0.0006308968031483427,-0.0012248862350560518,2.1821562998388354e-07,-7.028485525008288e-08,3.239027657198079e-10
1668678439.4829051,46574,1668678439,482752470,,0.07094054070273172,0.000687685571877912,-0.0012919498251123902,2.2312250935253072e-07,-7.157652715623561e-08,3.080513344411173e-10
1668678439.4912074,46575,1668678439,491057959,,0.07099087426334469,0.0007386350035769837,-0.0013511662686148402,2.2780520466314166e-07,-7.279363954627513e-08,2.931318798804483e-10
1668678439.499093,46576,1668678439,498983182,,0.0710392328802318,0.0008056117585956025,-0.0014077867141440938,2.3258280844849506e-07,-7.404409709281176e-08,2.775279450695223e-10
1668678439.5076709,46577,1668678439,507355929,,0.07111458700430769,0.0008456966063913883,-0.0014295739674347675,2.3589886842653642e-07,-7.480112888336513e-08,2.6918985096546777e-10
1668678439.5155075,46578,1668678439,515253155,,0.07120334797095766,0.0008704109541449847,-0.0014321960880447804,2.3845702125271755e-07,-7.530152236782592e-08,2.645863805827986e-10
1668678439.5232625,46579,1668678439,523122901,,0.07129836334797185,0.0008814131860699582,-0.0014090699701449919,2.40608779844987e-07,-7.566358892294872e-08,2.6194713065308406e-10
1668678439.5313594,46580,1668678439,531200817,,0.07139227326131238,0.0008898063005008146,-0.00138499194251142,2.427536646711602e-07,-7.602226516269933e-08,2.592264736200889e-10
1668678439.5399008,46581,1668678439,539703230,,0.07148861576956676,0.0009489754517672393,-0.0013676802163592244,2.4494684695028444e-07,-7.63963222327399e-08,2.561353906749275e-10
1668678439.5473578,46582,1668678439,547230625,,0.07158548067276413,0.001029744251562479,-0.0013530587383097394,2.471491616078559e-07,-7.677264972057521e-08,2.52872098260859e-10
1668678439.555121,46583,1668678439,554960982,,0.07168190537752764,0.001101380823234716,-0.0013579432739293795,2.492767227931349e-07,-7.712295396061775e-08,2.498715262477802e-10
1668678439.5630167,46584,1668678439,562802165,,0.07177723053961392,0.0012684901593554346,-0.0013801833662949654,2.5178630335114666e-07,-7.760190683450685e-08,2.4473850723794044e-10
1668678439.5712063,46585,1668678439,571078037,,0.07187110099725409,0.0014198926647888542,-0.0013979455841873004,2.5423003516451565e-07,-7.80583764748051e-08,2.398062304287407e-10
1668678439.5791533,46586,1668678439,579036061,,0.07196376537305899,0.0016112956221026918,-0.00142225974922081,2.568200322126176e-07,-7.856420865173103e-08,2.339545362994855e-10
1668678439.5871675,46587,1668678439,587027960,,0.07205510533213123,0.0018530108247022592,-0.0014675433309369109,2.595942226032641e-07,-7.913250054444182e-08,2.2697085877432244e-10
1668678439.595024,46588,1668678439,594900879,,0.07214514372830184,0.002108232857586972,-0.0015199942032246346,2.62398253501688e-07,-7.971128783857556e-08,2.1966301000375665e-10
1668678439.6030176,46589,1668678439,602897586,,0.07223393872531597,0.0023385340959422647,-0.001568265456412953,2.65078901044713e-07,-8.024882268116776e-08,2.1284470019811152e-10
1668678439.611413,46590,1668678439,610954207,,0.07232148257848132,0.00254602541296479,-0.0016096317531852924,2.6764957093347586e-07,-8.07496098867086e-08,2.0644796983049218e-10
1668678439.61916,46591,1668678439,619011551,,0.07240788891758945,0.0026942440919411276,-0.0015662565470394765,2.699724157713933e-07,-8.116695616663949e-08,2.012177785504221e-10
1668678439.6272483,46592,1668678439,627117787,,0.07249314693552689,0.002805416390052048,-0.0014817577280980534,2.7214255560387753e-07,-8.153289779476783e-08,1.966518892171365e-10
1668678439.635287,46593,1668678439,635160684,,0.07257730134989425,0.0028681359884581634,-0.0013599762576311392,2.741234442755038e-07,-8.183499260487268e-08,1.9295418041131995e-10
1668678439.642975,46594,1668678439,642839986,,0.07266028979539825,0.002945324087496278,-0.0012766057995571253,2.7615635207365805e-07,-8.215482208634786e-08,1.888210282574576e-10
1668678439.6513379,46595,1668678439,651224237,,0.07274218462075463,0.003010602736662221,-0.001197306050224545,2.7814013864129166e-07,-8.245829298579935e-08,1.8479841268348451e-10
1668678439.6593726,46596,1668678439,659202168,,0.07282300016446287,0.003078100578649695,-0.0011385383079348143,2.801266014650604e-07,-8.276298464225326e-08,1.8060274109554797e-10
1668678439.6676636,46597,1668678439,667512407,,0.07290284381055724,0.003096035140875017,-0.0011007839420213578,2.819286743274132e-07,-8.300565653698508e-08,1.7725867995643796e-10
1668678439.6753998,46598,1668678439,675281023,,0.07298170914956152,0.0030863033941096575,-0.0010736876050202596,2.836325616748176e-07,-8.321539010820722e-08,1.7429890863951414e-10
1668678439.6832082,46599,1668678439,683095103,,0.07303877399960645,0.003025310528619566,-0.001050925101052695,2.861711536793947e-07,-8.370803466920332e-08,1.6656644119539266e-10
1668678439.6917336,46600,1668678439,691507421,,0.07309656329205835,0.002963170535100548,-0.0010278885383386413,2.886272867478083e-07,-8.4174052298637e-08,1.591009268775423e-10
1668678439.6996493,46601,1668678439,699414097,,0.07308988878055775,0.002858189244620763,-0.000987441191596999,2.940225650761852e-07,-8.56365242329904e-08,1.3507688023661757e-10
1668678439.707172,46602,1668678439,707014900,,0.07305459155928325,0.0027336753170479726,-0.0009391840566925771,3.0068160096832774e-07,-8.753149084717027e-08,1.0368469971488992e-10
1668678439.7151725,46603,1668678439,715025392,,0.07308446746070428,0.002546364615621608,-0.0008913027696179117,3.0391219436323117e-07,-8.827168468525035e-08,9.115766474998566e-11
1668678439.722744,46604,1668678439,722626540,,0.07314772818520195,0.0022551059914816883,-0.0007755103288155972,3.051599975991857e-07,-8.834294844750276e-08,8.955602925908579e-11
1668678439.7315276,46605,1668678439,731377125,,0.07321148890840468,0.0019824138117869898,-0.0006673369388064157,3.0643745562602444e-07,-8.842461736565874e-08,8.763093028996138e-11
1668678439.7392638,46606,1668678439,739148742,,0.07329166800653693,0.0016672248202964852,-0.0005293509733700408,3.067776557062621e-07,-8.81894223303363e-08,9.085447671974833e-11
1668678439.7471693,46607,1668678439,747059029,,0.0733792736915718,0.001411070965559194,-0.00041708127559718215,3.069414944773712e-07,-8.78940640356568e-08,9.495400299375234e-11
1668678439.7550824,46608,1668678439,754971783,,0.07346971437671701,0.0011920639320025074,-0.000321307293509511,3.0707667358160964e-07,-8.758844576278041e-08,9.909530140905787e-11
1668678439.7632098,46609,1668678439,763071885,,0.07356057768698224,0.0010170421637171788,-0.0002600191327640262,3.073146545275402e-07,-8.731713199401983e-08,1.0252562687718125e-10
1668678439.7710621,46610,1668678439,770872018,,0.07364943881996998,0.0008538401802252084,-0.0002030600585924156,3.0767119685694636e-07,-8.708565479896915e-08,1.0514648873805044e-10
1668678439.7790358,46611,1668678439,778919811,,0.07373749385355999,0.0007879893795186363,-0.00017319191838017126,3.083319151800986e-07,-8.695707492565805e-08,1.0588006860157151e-10
1668678439.7872453,46612,1668678439,787136357,,0.07382420987257161,0.0007712970099931929,-0.000157571646023566,3.0916611662261395e-07,-8.688755856771022e-08,1.0546173656589275e-10
1668678439.7951136,46613,1668678439,794998244,,0.0739067826019924,0.0008173941552278606,-0.00014234627855959922,3.10339236523423e-07,-8.693339525371949e-08,1.0292043606252577e-10
1668678439.8027875,46614,1668678439,802686947,,0.07398902693703814,0.0008952137441115649,-0.00017027831733633283,3.1156473007305265e-07,-8.699802152073097e-08,9.990080984678684e-11
1668678439.8115118,46615,1668678439,811361616,,0.07406959351496221,0.0009651173116019277,-0.00019566856728756553,3.1279534590917483e-07,-8.706558109325066e-08,9.667332212526247e-11
1668678439.8192122,46616,1668678439,819102819,,0.07414923610566487,0.0010471166245016547,-0.00024101579814679008,3.1404869150911466e-07,-8.71421256768562e-08,9.313233517715958e-11
1668678439.8277915,46617,1668678439,827672078,,0.0742277354079968,0.0010632211132331148,-0.00022518800249093015,3.1512938909858314e-07,-8.716161169902703e-08,9.042169790696164e-11
1668678439.8357325,46618,1668678439,835375030,,0.07430488698554237,0.001045701173302686,-0.00017987155936836322,3.161440530120201e-07,-8.71600301286489e-08,8.792098993293251e-11
1668678439.8429897,46619,1668678439,842760503,,0.0743805681232132,0.0010406026436995855,-0.0001491593456348757,3.172216892382597e-07,-8.71810704292271e-08,8.486951419417466e-11
1668678439.851206,46620,1668678439,851091747,,0.07445474532339574,0.001033852403265924,-0.00012058021300540551,3.1832640990389974e-07,-8.721273296119839e-08,8.147435504035627e-11
1668678439.8596103,46621,1668678439,859455864,,0.07452741335152513,0.001105068646794143,-0.00014650376540386876,3.196518709900568e-07,-8.732069903868295e-08,7.658006173638654e-11
1668678439.867061,46622,1668678439,866942039,,0.0745986699021972,0.0012105673850610877,-0.000197831678726036,3.210727554896339e-07,-8.746286389626004e-08,7.091968678984983e-11
1668678439.8751514,46623,1668678439,875043753,,0.07466852470405942,0.0013702377234253106,-0.0002636598825619969,3.226276464459669e-07,-8.765247850586397e-08,6.42547959284201e-11
1668678439.8828166,46624,1668678439,882696037,,0.07473709065231794,0.001539879916841565,-0.00034487189984015054,3.2419842888541626e-07,-8.784978030706297e-08,5.728496843548925e-11
1668678439.8912063,46625,1668678439,891084512,,0.07480444604785837,0.0016930812226748615,-0.0004189888882495383,3.257199576153563e-07,-8.803280996576637e-08,5.039960115915676e-11
1668678439.8991795,46626,1668678439,899066035,,0.0748706162989884,0.001844250038351254,-0.0004975952214039745,3.2722596749888873e-07,-8.821301490441122e-08,4.339570369715773e-11
1668678439.907178,46627,1668678439,907065856,,0.07493570674917197,0.0019494901080894203,-0.0005734822147151801,3.2861757370329127e-07,-8.835697571773354e-08,3.6871602993038266e-11
1668678439.9151347,46628,1668678439,915022736,,0.07499972461818384,0.0020265338914359356,-0.0006446555064494208,3.299412417312334e-07,-8.848037611093595e-08,3.0549410223734697e-11
1668678439.9232795,46629,1668678439,923025469,,0.07503844800995904,0.002042784794425725,-0.0006749041766399091,3.3233971934274083e-07,-8.897014199243242e-08,1.7461643242455693e-11
1668678439.931153,46630,1668678439,931036506,,0.07507809714456397,0.0020537241210922493,-0.0007014322091692239,3.3462495174069445e-07,-8.9425287412917e-08,4.813482945564829e-12
1668678439.9392555,46631,1668678439,939039384,,0.07513028987296029,0.0018936999708966023,-0.0006779311593829594,3.358978059003325e-07,-8.954132419509639e-08,-1.8731544093597563e-12
1668678439.9471557,46632,1668678439,947044550,,0.07518847846239975,0.001654688332392068,-0.0006303434637877893,3.366993989406498e-07,-8.950041569151523e-08,-5.873357356023234e-12
1668678439.9555125,46633,1668678439,955373369,,0.07524921847189413,0.001388216741691899,-0.0005719859557117578,3.3731541140271867e-07,-8.939883898830339e-08,-8.925776784352024e-12
1668678439.9631827,46634,1668678439,963031549,,0.07527058648399972,0.001154081790883217,-0.0005442787254650547,3.399498931522249e-07,-8.998273444459429e-08,-2.4670959719585994e-11
1668678439.9712772,46635,1668678439,971135503,,0.07529412659714667,0.000936172471865814,-0.0005176856439527995,3.4248266240946134e-07,-9.053656037935967e-08,-4.0055223027302134e-11
1668678439.979289,46636,1668678439,979150043,,0.0752992435781264,0.0007410232950081868,-0.0005066648487225078,3.459487987406487e-07,-9.141075113039757e-08,-6.152356402111536e-11
1668678439.9879797,46637,1668678439,987759394,,0.07525753832306399,0.0006096320997184549,-0.0005188099204197427,3.518185015010571e-07,-9.310423834760911e-08,-9.831796488057876e-11
1668678439.9958491,46638,1668678439,995584381,,0.07519651667104528,0.0005137896550686019,-0.0005413347435617085,3.586394123649599e-07,-9.512804033861774e-08,-1.414729028370587e-10
1668678440.0030985,46639,1668678440,2966337,,0.07513624973364971,0.0004893913421990062,-0.0005648166977392737,3.6545044438014707e-07,-9.715787642559232e-08,-1.8500179166380804e-10
1668678440.011142,46640,1668678440,11022533,,0.0750852346478631,0.0004659692647953441,-0.000585328930399976,3.7170824608698163e-07,-9.900982319384008e-08,-2.2548012068579482e-10
1668678440.0193157,46641,1668678440,19194468,,0.0751124807946264,0.00041533258157168087,-0.0005782332059668689,3.73949840651029e-07,-9.951071903080075e-08,-2.409798610658598e-10
1668678440.0271077,46642,1668678440,26981530,,0.07517904683259441,0.00035290831709155107,-0.0005574705079715792,3.7417061776235695e-07,-9.933179555884214e-08,-2.439330959447261e-10
1668678440.0351923,46643,1668678440,35084582,,0.07526449333255572,0.00023861229580810753,-0.0005299436721263065,3.7334843738085453e-07,-9.88019783596146e-08,-2.404481752593668e-10
